t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
108.19999694824219,949.6594848632812,1609.5308837890625,13.286730766296387,18.157995223999023,950.2255249023438,1608.3575439453125,14.040448188781738,17.517446517944336,1.3027385473251343,1.6357017755508423,0.0,0.0,0.0,0.0,0.0
108.30000305175781,950.9889526367188,1611.3460693359375,13.29416561126709,18.152551651000977,951.3950805664062,1610.1485595703125,13.963357925415039,17.52375602722168,1.2645035982131958,1.5627448558807373,0.0,0.0,0.0,0.0,0.0
108.4000015258789,952.3194580078125,1613.1605224609375,13.305257797241211,18.144424438476562,952.8284301757812,1612.0362548828125,13.99367904663086,17.555360794067383,1.2341110706329346,1.5309964418411255,0.0,0.0,0.0,0.0,0.0
108.5,953.6514282226562,1614.973876953125,13.319931983947754,18.13365364074707,954.291015625,1613.7440185546875,14.014530181884766,17.53282928466797,1.3862264156341553,1.6628530025482178,0.0,0.0,0.0,0.0,0.0
108.5999984741211,954.9852294921875,1616.785888671875,13.338092803955078,18.12030029296875,955.728271484375,1615.4664306640625,14.034899711608887,17.53132438659668,1.5142921209335327,1.7679121494293213,0.0,0.0,0.0,0.0,0.0
108.69999694824219,956.3212280273438,1618.596435546875,13.359620094299316,18.104434967041016,957.1885986328125,1617.1922607421875,14.059350967407227,17.504581451416016,1.6504662036895752,1.8903666734695435,0.0,0.0,0.0,0.0,0.0
108.80000305175781,957.65966796875,1620.405029296875,13.38437271118164,18.086143493652344,958.3788452148438,1619.2164306640625,13.991333961486816,17.595104217529297,1.3892381191253662,1.593582272529602,0.0,0.0,0.0,0.0,0.0
108.9000015258789,959.0008544921875,1622.2115478515625,13.412188529968262,18.06552505493164,959.722900390625,1621.1483154296875,13.984185218811035,17.660310745239258,1.285228967666626,1.463964581489563,0.0,0.0,0.0,0.0,0.0
109.0,960.3451538085938,1624.015869140625,13.44288444519043,18.042695999145508,961.3270874023438,1623.1197509765625,14.064345359802246,17.745195388793945,1.3293688297271729,1.4973114728927612,0.0,0.0,0.0,0.0,0.0
109.0999984741211,961.6928100585938,1625.817626953125,13.476262092590332,18.017778396606445,962.6069946289062,1624.9818115234375,14.02466869354248,17.78691291809082,1.2386770248413086,1.3741796016693115,0.0,0.0,0.0,0.0,0.0
109.19999694824219,963.0440063476562,1627.61669921875,13.512104034423828,17.990915298461914,963.9472045898438,1626.5611572265625,14.0001859664917,17.685365676879883,1.3892213106155396,1.5038353204727173,0.0,0.0,0.0,0.0,0.0
109.30000305175781,964.3990478515625,1629.4129638671875,13.550178527832031,17.962257385253906,965.1878051757812,1628.328369140625,13.95714282989502,17.68074607849121,1.3410756587982178,1.429458737373352,0.0,0.0,0.0,0.0,0.0
109.4000015258789,965.758056640625,1631.2060546875,13.590240478515625,17.931964874267578,966.5593872070312,1630.0958251953125,13.939732551574707,17.685470581054688,1.3692115545272827,1.4344491958618164,0.0,0.0,0.0,0.0,0.0
109.5,967.1212158203125,1632.99609375,13.63203239440918,17.90021514892578,968.2659912109375,1632.11767578125,14.055553436279297,17.797014236450195,1.4429583549499512,1.5073649883270264,0.0,0.0,0.0,0.0,0.0
109.5999984741211,968.48876953125,1634.7828369140625,13.675288200378418,17.867191314697266,969.6138305664062,1633.9300537109375,14.037729263305664,17.805408477783203,1.411737084388733,1.4588290452957153,0.0,0.0,0.0,0.0,0.0
109.69999694824219,969.8607177734375,1636.566162109375,13.719732284545898,17.833086013793945,971.1270751953125,1635.822998046875,14.087475776672363,17.854341506958008,1.468316674232483,1.5138167142868042,0.0,0.0,0.0,0.0,0.0
109.80000305175781,971.2372436523438,1638.345947265625,13.765084266662598,17.7981014251709,972.5162353515625,1637.8897705078125,14.086142539978027,17.96561050415039,1.357909083366394,1.4053664207458496,0.0,0.0,0.0,0.0,0.0
109.9000015258789,972.6183471679688,1640.1221923828125,13.811059951782227,17.762449264526367,974.0488891601562,1639.715087890625,14.120851516723633,17.972095489501953,1.4873414039611816,1.5336580276489258,0.0,0.0,0.0,0.0,0.0
110.0,974.0040893554688,1641.8948974609375,13.85737133026123,17.726343154907227,975.5993041992188,1641.5469970703125,14.160985946655273,17.97567367553711,1.6327109336853027,1.6793131828308105,0.0,0.0,0.0,0.0,0.0
110.0999984741211,975.3944702148438,1643.663818359375,13.903731346130371,17.690004348754883,976.9859619140625,1643.398193359375,14.15604019165039,17.993057250976562,1.6135061979293823,1.6609946489334106,0.0,0.0,0.0,0.0,0.0
110.19999694824219,976.7894287109375,1645.42919921875,13.949853897094727,17.653656005859375,978.3142700195312,1644.865966796875,14.10859203338623,17.83933448791504,1.625537395477295,1.6437901258468628,0.0,0.0,0.0,0.0,0.0
110.30000305175781,978.1890258789062,1647.19091796875,13.995455741882324,17.61752700805664,979.5003051757812,1646.8006591796875,14.069795608520508,17.922649383544922,1.3681210279464722,1.403702735900879,0.0,0.0,0.0,0.0,0.0
110.4000015258789,979.593017578125,1648.9490966796875,14.040258407592773,17.58184242248535,980.4495239257812,1648.759521484375,13.936834335327148,17.986539840698242,0.8772353529930115,0.9716060757637024,0.0,0.0,0.0,0.0,0.0
110.5,981.0014038085938,1650.703857421875,14.083991050720215,17.546829223632812,981.6917114257812,1650.556396484375,13.90269660949707,17.98084831237793,0.7058819532394409,0.8482390642166138,0.0,0.0,0.0,0.0,0.0
110.5999984741211,982.4140625,1652.455078125,14.12639045715332,17.512712478637695,982.8446655273438,1652.220703125,13.833664894104004,17.935298919677734,0.4902556538581848,0.710364818572998,0.0,0.0,0.0,0.0,0.0
110.69999694824219,983.830810546875,1654.203125,14.167202949523926,17.479713439941406,984.4148559570312,1653.95849609375,13.913494110107422,17.923784255981445,0.6332079768180847,0.8139529228210449,0.0,0.0,0.0,0.0,0.0
110.80000305175781,985.2514038085938,1655.9478759765625,14.206186294555664,17.44804573059082,985.5449829101562,1655.7308349609375,13.814390182495117,17.908470153808594,0.3650965392589569,0.7062509059906006,0.0,0.0,0.0,0.0,0.0
110.9000015258789,986.6757202148438,1657.689697265625,14.243108749389648,17.417917251586914,986.79345703125,1657.596435546875,13.781052589416504,17.963829040527344,0.15019889175891876,0.7308045029640198,0.0,0.0,0.0,0.0,0.0
111.0,988.103515625,1659.4285888671875,14.277755737304688,17.389528274536133,988.0054931640625,1659.3565673828125,13.745038032531738,17.93514060974121,0.12163674086332321,0.7721893787384033,0.0,0.0,0.0,0.0,0.0
111.0999984741211,989.5344848632812,1661.1649169921875,14.309922218322754,17.363067626953125,989.4342651367188,1660.9322509765625,13.74623966217041,17.83591079711914,0.2533327341079712,0.7781363725662231,0.0,0.0,0.0,0.0,0.0
111.19999694824219,990.9684448242188,1662.8988037109375,14.339423179626465,17.338712692260742,991.0133056640625,1662.565673828125,13.786552429199219,17.76410484313965,0.3361368775367737,0.7743465304374695,0.0,0.0,0.0,0.0,0.0
111.30000305175781,992.405029296875,1664.6304931640625,14.366086959838867,17.316625595092773,992.31103515625,1664.34765625,13.75861930847168,17.761178970336914,0.298046350479126,0.809614896774292,0.0,0.0,0.0,0.0,0.0
111.4000015258789,993.843994140625,1666.360107421875,14.389760971069336,17.296958923339844,993.6119995117188,1666.014404296875,13.713775634765625,17.705690383911133,0.41633179783821106,0.8929444551467896,0.0,0.0,0.0,0.0,0.0
111.5,995.2850341796875,1668.088134765625,14.410308837890625,17.279844284057617,994.8865966796875,1667.952880859375,13.710439682006836,17.768465042114258,0.4207684099674225,0.9516370892524719,0.0,0.0,0.0,0.0,0.0
111.5999984741211,996.727783203125,1669.814697265625,14.427614212036133,17.265398025512695,996.2892456054688,1669.883544921875,13.706336975097656,17.8217830657959,0.44390901923179626,1.0133411884307861,0.0,0.0,0.0,0.0,0.0
111.69999694824219,998.1719360351562,1671.5400390625,14.441576957702637,17.253719329833984,998.1691284179688,1671.226806640625,13.857470512390137,17.646343231201172,0.3132449984550476,0.7703611254692078,0.0,0.0,0.0,0.0,0.0
111.80000305175781,999.6171875,1673.2645263671875,14.452118873596191,17.244890213012695,999.4498291015625,1673.0474853515625,13.83669376373291,17.660921096801758,0.2740723192691803,0.7917988300323486,0.0,0.0,0.0,0.0,0.0
111.9000015258789,1001.0631103515625,1674.9884033203125,14.45918083190918,17.238969802856445,1000.8238525390625,1674.9193115234375,13.819924354553223,17.700918197631836,0.2490340918302536,0.8270810842514038,0.0,0.0,0.0,0.0,0.0
112.0,1002.5093383789062,1676.7120361328125,14.46272087097168,17.236000061035156,1001.9535522460938,1676.750244140625,13.749251365661621,17.713659286499023,0.557097852230072,1.0235013961791992,0.0,0.0,0.0,0.0,0.0
112.0999984741211,1003.9556274414062,1678.4356689453125,14.46272087097168,17.236000061035156,1003.3673706054688,1678.3795166015625,13.756539344787598,17.66598892211914,0.5909307599067688,1.0162588357925415,0.0,0.0,0.0,0.0,0.0
112.19999694824219,1005.4015502929688,1680.1595458984375,14.45918083190918,17.238969802856445,1004.5106811523438,1680.3741455078125,13.666504859924316,17.74510955810547,0.9163519144058228,1.3130930662155151,0.0,0.0,0.0,0.0,0.0
112.30000305175781,1006.8467407226562,1681.884033203125,14.452118873596191,17.244890213012695,1005.9309692382812,1681.871826171875,13.673490524291992,17.633394241333008,0.9158528447151184,1.2633225917816162,0.0,0.0,0.0,0.0,0.0
112.4000015258789,1008.2908935546875,1683.609375,14.441576957702637,17.253719329833984,1007.103271484375,1683.762939453125,13.59990406036377,17.677871704101562,1.1975091695785522,1.523924708366394,0.0,0.0,0.0,0.0,0.0
112.5,1009.7337036132812,1685.3359375,14.427614212036133,17.265398025512695,1008.4049682617188,1685.5831298828125,13.600679397583008,17.709932327270508,1.351533055305481,1.6456226110458374,0.0,0.0,0.0,0.0,0.0
112.5999984741211,1011.1747436523438,1687.06396484375,14.410308837890625,17.279844284057617,1009.8533935546875,1687.358642578125,13.634930610656738,17.725160598754883,1.3538098335266113,1.6224422454833984,0.0,0.0,0.0,0.0,0.0
112.69999694824219,1012.6137084960938,1688.7935791015625,14.389760971069336,17.296958923339844,1011.19873046875,1689.195556640625,13.626884460449219,17.746740341186523,1.4709687232971191,1.716983675956726,0.0,0.0,0.0,0.0,0.0
112.80000305175781,1014.05029296875,1690.5252685546875,14.366086959838867,17.316625595092773,1012.78759765625,1690.83837890625,13.72485065460205,17.717628479003906,1.3009371757507324,1.50480055809021,0.0,0.0,0.0,0.0,0.0
112.9000015258789,1015.4842529296875,1692.2591552734375,14.339423179626465,17.338712692260742,1014.1000366210938,1692.6180419921875,13.690356254577637,17.711381912231445,1.4299840927124023,1.614008903503418,0.0,0.0,0.0,0.0,0.0
113.0,1016.9152221679688,1693.9954833984375,14.309922218322754,17.363067626953125,1015.522705078125,1694.387939453125,13.71021556854248,17.719057083129883,1.4467638731002808,1.606082797050476,0.0,0.0,0.0,0.0,0.0
113.0999984741211,1018.343017578125,1695.734375,14.277755737304688,17.389528274536133,1017.3648071289062,1696.06689453125,13.857439041137695,17.68592643737793,1.03318190574646,1.1541156768798828,0.0,0.0,0.0,0.0,0.0
113.19999694824219,1019.767333984375,1697.4761962890625,14.243108749389648,17.417917251586914,1018.67626953125,1697.81005859375,13.839823722839355,17.670087814331055,1.1410020589828491,1.2361692190170288,0.0,0.0,0.0,0.0,0.0
113.30000305175781,1021.1879272460938,1699.2210693359375,14.206186294555664,17.44804573059082,1020.2617797851562,1699.4423828125,13.920382499694824,17.63804054260254,0.9522230625152588,1.0121811628341675,0.0,0.0,0.0,0.0,0.0
113.4000015258789,1022.6046752929688,1700.968994140625,14.167202949523926,17.479713439941406,1021.547607421875,1701.22998046875,13.867395401000977,17.62211036682129,1.088809609413147,1.138274073600769,0.0,0.0,0.0,0.0,0.0
113.5,1024.017333984375,1702.72021484375,14.12639045715332,17.512712478637695,1023.0870361328125,1702.971923828125,13.9214506149292,17.61635971069336,0.9637486934661865,0.990734338760376,0.0,0.0,0.0,0.0,0.0
113.5999984741211,1025.4256591796875,1704.4749755859375,14.083991050720215,17.546829223632812,1024.5074462890625,1704.5732421875,13.912991523742676,17.550994873046875,0.9234561324119568,0.9391642212867737,0.0,0.0,0.0,0.0,0.0
113.69999694824219,1026.8297119140625,1706.233154296875,14.040258407592773,17.58184242248535,1025.67138671875,1706.2916259765625,13.841763496398926,17.5201473236084,1.1598000526428223,1.1782795190811157,0.0,0.0,0.0,0.0,0.0
113.80000305175781,1028.229248046875,1707.994873046875,13.995455741882324,17.61752700805664,1026.9886474609375,1707.9404296875,13.835325241088867,17.494890213012695,1.2417945861816406,1.2580682039260864,0.0,0.0,0.0,0.0,0.0
113.9000015258789,1029.624267578125,1709.76025390625,13.949853897094727,17.653656005859375,1028.499267578125,1709.84423828125,13.871810913085938,17.558992385864258,1.1281304359436035,1.134782075881958,0.0,0.0,0.0,0.0,0.0
114.0,1031.0146484375,1711.529296875,13.903731346130371,17.690004348754883,1030.186279296875,1711.7064208984375,13.963093757629395,17.60314178466797,0.8470940589904785,0.8536025881767273,0.0,0.0,0.0,0.0,0.0
114.0999984741211,1032.400390625,1713.3018798828125,13.85737133026123,17.726343154907227,1031.6124267578125,1713.516845703125,13.97535514831543,17.6256046295166,0.816760241985321,0.8313637971878052,0.0,0.0,0.0,0.0,0.0
114.19999694824219,1033.781494140625,1715.078125,13.811059951782227,17.762449264526367,1032.8157958984375,1715.2186279296875,13.912301063537598,17.59613609313965,0.9758658409118652,0.9950999617576599,0.0,0.0,0.0,0.0,0.0
114.30000305175781,1035.157958984375,1716.85791015625,13.765084266662598,17.7981014251709,1034.061767578125,1716.910888671875,13.876081466674805,17.58574104309082,1.0974708795547485,1.123325228691101,0.0,0.0,0.0,0.0,0.0
114.4000015258789,1036.5299072265625,1718.6412353515625,13.719732284545898,17.833086013793945,1035.55517578125,1718.79443359375,13.909689903259277,17.627233505249023,0.9866970181465149,1.02568519115448,0.0,0.0,0.0,0.0,0.0
114.5,1037.8974609375,1720.427978515625,13.675288200378418,17.867191314697266,1037.178466796875,1720.8516845703125,13.98608112335205,17.74245262145996,0.8345534205436707,0.8992393016815186,0.0,0.0,0.0,0.0,0.0
114.5999984741211,1039.2607421875,1722.218017578125,13.63203239440918,17.90021514892578,1038.6341552734375,1722.59912109375,14.012563705444336,17.741531372070312,0.733383297920227,0.8413296937942505,0.0,0.0,0.0,0.0,0.0
114.69999694824219,1040.6197509765625,1724.01123046875,13.590240478515625,17.931964874267578,1040.1214599609375,1724.512451171875,14.032265663146973,17.80268096923828,0.7067645788192749,0.843573808670044,0.0,0.0,0.0,0.0,0.0
114.80000305175781,1041.9747314453125,1725.807373046875,13.550178527832031,17.962257385253906,1041.724853515625,1726.31689453125,14.087955474853516,17.802871704101562,0.5674954652786255,0.797909140586853,0.0,0.0,0.0,0.0,0.0
114.9000015258789,1043.325927734375,1727.6064453125,13.512104034423828,17.990915298461914,1043.1639404296875,1727.98681640625,14.075121879577637,17.760087966918945,0.4134272038936615,0.735657811164856,0.0,0.0,0.0,0.0,0.0
115.0,1044.673583984375,1729.4083251953125,13.476262092590332,18.017778396606445,1044.5675048828125,1729.8125,14.07005786895752,17.788673400878906,0.417863667011261,0.7613754272460938,0.0,0.0,0.0,0.0,0.0
115.0999984741211,1046.017822265625,1731.2125244140625,13.44288444519043,18.042695999145508,1046.06103515625,1731.6595458984375,14.094264030456543,17.82412338256836,0.44910529255867004,0.820831835269928,0.0,0.0,0.0,0.0,0.0
115.19999694824219,1047.359130859375,1733.01904296875,13.412188529968262,18.06552505493164,1047.345458984375,1733.3114013671875,14.035154342651367,17.762775421142578,0.2926779091358185,0.7519335746765137,0.0,0.0,0.0,0.0,0.0
115.30000305175781,1048.697509765625,1734.8277587890625,13.38437271118164,18.086143493652344,1048.6414794921875,1735.052734375,13.99373722076416,17.741193771362305,0.23184780776500702,0.7376102209091187,0.0,0.0,0.0,0.0,0.0
115.4000015258789,1050.033447265625,1736.63818359375,13.359620094299316,18.104434967041016,1049.92138671875,1736.8883056640625,13.923051834106445,17.75262451171875,0.27407774329185486,0.7185711860656738,0.0,0.0,0.0,0.0,0.0
115.5,1051.3673095703125,1738.4501953125,13.338092803955078,18.12030029296875,1051.3477783203125,1738.4864501953125,13.95267391204834,17.7104434967041,0.04118113964796066,0.739857017993927,0.0,0.0,0.0,0.0,0.0
115.5999984741211,1052.69921875,1740.2635498046875,13.319931983947754,18.13365364074707,1052.841064453125,1740.28369140625,13.973672866821289,17.71156883239746,0.14326858520507812,0.7912386655807495,0.0,0.0,0.0,0.0,0.0
115.69999694824219,1054.02978515625,1742.0780029296875,13.305257797241211,18.144424438476562,1054.3668212890625,1741.8507080078125,14.00245475769043,17.633405685424805,0.4065173268318176,0.9552382230758667,0.0,0.0,0.0,0.0,0.0
115.80000305175781,1055.3592529296875,1743.8931884765625,13.29416561126709,18.152551651000977,1055.6954345703125,1743.6480712890625,13.97189998626709,17.637588500976562,0.41605353355407715,0.9474236369132996,0.0,0.0,0.0,0.0,0.0
115.9000015258789,1056.6878662109375,1745.708984375,13.286730766296387,18.157995223999023,1057.278076171875,1745.593505859375,14.023478507995605,17.707260131835938,0.6014009118080139,1.052445888519287,0.0,0.0,0.0,0.0,0.0
116.0,1058.0162353515625,1747.525146484375,13.283000946044922,18.160724639892578,1058.4410400390625,1747.3492431640625,13.943747520446777,17.709476470947266,0.4597836434841156,0.922828197479248,0.0,0.0,0.0,0.0,0.0
