run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,173,17.299999237060547,1.9351550340652466,0.6579711437225342,0.6579574942588806,0.6578540802001953,0.3334242105484009,0.3333657681941986,0.3332100212574005,1.716306209564209,1.7163493633270264,1.716265320777893,0.343819260597229,0.18044398725032806,0.18006128072738647,0.14797794818878174,0.14769750833511353,0.1747131496667862,0.32968318462371826,0.17300930619239807,0.16157224774360657,0.16102208197116852,0.18871229887008667,0.1873292475938797,0.3546835482120514,0.13494060933589935,0.13433417677879333,0.0,0.28683724999427795,0.2863727807998657,0.2145899534225464,0.2122000753879547,0.28772997856140137,0.0,0.2871846556663513,0.2146887481212616,0.21039657294750214,0.2864316999912262,0.2871274948120117,0.0,0.21519696712493896,0.21124392747879028,0.27758586406707764,0.2837322950363159,0.28146639466285706,0.0,0.1572154313325882,0.2776269316673279,0.2818150818347931,0.27984583377838135,0.16071215271949768,0.0,0.5572599172592163,0.5,0.9966911673545837,0.5,0.5606083869934082,1.0,1.007956624031067,1.0,0.5072997808456421,0.0,0.8027750849723816,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,174,17.399999618530273,1.6670094728469849,0.6579715013504028,0.6579567790031433,0.6578546166419983,0.3334243893623352,0.3333646059036255,0.3332109749317169,1.7163087129592896,1.716350793838501,1.716267704963684,0.34342971444129944,0.18042542040348053,0.1803109049797058,0.14837588369846344,0.14745807647705078,0.18083813786506653,0.3422684371471405,0.17986981570720673,0.1300719976425171,0.16695161163806915,0.18076346814632416,0.17996224761009216,0.34129786491394043,0.16830791532993317,0.12966851890087128,0.0,0.28377005457878113,0.288907915353775,0.2150851935148239,0.21223686635494232,0.2857572138309479,0.0,0.29036590456962585,0.21432852745056152,0.20954835414886475,0.2849823534488678,0.2859133780002594,0.0,0.21678489446640015,0.21231935918331146,0.2767758369445801,0.282074898481369,0.2835303246974945,0.0,0.15761898458003998,0.2764781713485718,0.27935779094696045,0.28245052695274353,0.16171354055404663,0.0,1.1597198247909546,0.5,1.2441956996917725,0.5,1.1417583227157593,0.0,1.3133735656738281,1.0,1.1699254512786865,1.0,1.1940619945526123,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,175,17.5,1.6799440383911133,0.6579716205596924,0.6579569578170776,0.6578547358512878,0.33342424035072327,0.33336496353149414,0.3332107961177826,1.7163066864013672,1.7163490056991577,1.7162656784057617,0.34389907121658325,0.18037502467632294,0.1802295446395874,0.14791513979434967,0.14758121967315674,0.18145602941513062,0.3422226309776306,0.17982839047908783,0.12945127487182617,0.16704171895980835,0.1814030110836029,0.17996954917907715,0.34119078516960144,0.16796575486660004,0.12947098910808563,0.0,0.28488433361053467,0.28796014189720154,0.21502745151519775,0.21212808787822723,0.2884420156478882,0.0,0.2885195016860962,0.2139534056186676,0.2090851217508316,0.28739476203918457,0.28584107756614685,0.0,0.21567784249782562,0.21108634769916534,0.2777539789676666,0.28247153759002686,0.28271564841270447,0.0,0.15705884993076324,0.2777709364891052,0.27990126609802246,0.28133511543273926,0.16099272668361664,0.0,0.5511306524276733,0.5,1.1221294403076172,0.5,0.5265186429023743,0.0,1.1654555797576904,1.0,0.5738152861595154,1.0,1.066856026649475,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,176,17.600000381469727,1.609630823135376,0.6579700112342834,0.6579557061195374,0.6578536629676819,0.33342328667640686,0.33336585760116577,0.33321088552474976,1.716306447982788,1.7163481712341309,1.7162668704986572,0.35694989562034607,0.1873171329498291,0.18709826469421387,0.13476411998271942,0.13387063145637512,0.18182523548603058,0.34321507811546326,0.1802619844675064,0.14779743552207947,0.1469002515077591,0.1747370958328247,0.17351268231868744,0.32876822352409363,0.16181249916553497,0.16116958856582642,0.0,0.2847321331501007,0.2851965129375458,0.215497225522995,0.2145741879940033,0.2880334258079529,0.0,0.28564348816871643,0.21389807760715485,0.2124250829219818,0.28683581948280334,0.28431349992752075,0.0,0.21519802510738373,0.21365267038345337,0.27792826294898987,0.2820986807346344,0.2810891568660736,0.0,0.15888382494449615,0.2779986262321472,0.28063446283340454,0.28033384680747986,0.16103310883045197,0.0,0.4225403666496277,0.0,0.006108839530497789,0.0,0.4311610460281372,0.5,0.1917186826467514,0.5,0.48270681500434875,1.0,0.3673918545246124,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,177,17.700000762939453,1.730439305305481,0.6579716205596924,0.6579575538635254,0.6578555107116699,0.3334231674671173,0.3333660066127777,0.3332107663154602,1.7163045406341553,1.7163469791412354,1.71626615524292,0.35710734128952026,0.18729379773139954,0.18698228895664215,0.1346718966960907,0.13394463062286377,0.18200604617595673,0.3429459035396576,0.1800602674484253,0.1476491391658783,0.1473386436700821,0.1749163717031479,0.173381969332695,0.3284011781215668,0.16168564558029175,0.1616148054599762,0.0,0.2874210476875305,0.2862282991409302,0.21400023996829987,0.21235047280788422,0.28818437457084656,0.0,0.28652775287628174,0.21427157521247864,0.21101629734039307,0.28723272681236267,0.2871989607810974,0.0,0.21424025297164917,0.21132798492908478,0.2776603400707245,0.2838498651981354,0.28117725253105164,0.0,0.15731249749660492,0.2776690423488617,0.28230544924736023,0.2797892093658447,0.16023628413677216,0.0,0.38731712102890015,0.0,0.4894851744174957,0.0,0.4098775386810303,0.5,0.697351336479187,0.5,0.46631646156311035,1.0,0.8274915218353271,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,178,17.799999237060547,1.854976773262024,0.6579718589782715,0.6579568982124329,0.6578545570373535,0.3334241807460785,0.33336585760116577,0.3332100212574005,1.7163066864013672,1.7163478136062622,1.7162665128707886,0.3367745578289032,0.17690953612327576,0.17659395933151245,0.14524172246456146,0.16448013484477997,0.184819757938385,0.34941330552101135,0.18343932926654816,0.1322306990623474,0.1500968486070633,0.1811390519142151,0.18015199899673462,0.34128057956695557,0.1685054898262024,0.12892286479473114,0.0,0.2846381664276123,0.28751683235168457,0.21465235948562622,0.2131926715373993,0.2864724099636078,0.0,0.28835874795913696,0.21403180062770844,0.211137056350708,0.2857169806957245,0.2857774794101715,0.0,0.2155708223581314,0.212934672832489,0.2770631015300751,0.2823238670825958,0.28248322010040283,0.0,0.15812982618808746,0.27695512771606445,0.2806525230407715,0.2815266251564026,0.16086572408676147,0.0,0.6838159561157227,0.5,0.7111588716506958,1.0,0.6713045239448547,0.0,0.6809917092323303,0.5,0.7263302206993103,1.0,0.4529103636741638,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,179,17.899999618530273,1.7365226745605469,0.6579720377922058,0.6579576134681702,0.6578543186187744,0.3334237039089203,0.3333669602870941,0.3332092761993408,1.716308832168579,1.716349720954895,1.7162671089172363,0.3371932804584503,0.1769074648618698,0.17669133841991425,0.14496241509914398,0.16424553096294403,0.17818683385849,0.3362405002117157,0.1765819489955902,0.1646663397550583,0.1443243771791458,0.1885642558336258,0.18715800344944,0.354656457901001,0.13477501273155212,0.13484637439250946,0.0,0.28652825951576233,0.286134272813797,0.2152917981147766,0.21204568445682526,0.2887294888496399,0.0,0.2874162495136261,0.21459443867206573,0.2092597931623459,0.2873614728450775,0.28691473603248596,0.0,0.21539267897605896,0.2103312462568283,0.27771899104118347,0.28365251421928406,0.28183284401893616,0.0,0.15679572522640228,0.2778379023075104,0.28109073638916016,0.28000324964523315,0.16106808185577393,0.0,0.5034478306770325,0.5,1.2761932611465454,1.0,0.5112218260765076,1.0,1.2461656332015991,0.5,0.4672270715236664,0.0,1.2164607048034668,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,180,18.0,1.6413825750350952,0.6579704880714417,0.6579562425613403,0.6578539609909058,0.3334232270717621,0.33336618542671204,0.3332105875015259,1.7163079977035522,1.716348648071289,1.7162672281265259,0.35041680932044983,0.18384362757205963,0.18360267579555511,0.13203048706054688,0.15010637044906616,0.18523220717906952,0.3495142459869385,0.18353286385536194,0.15028271079063416,0.1314380019903183,0.17479440569877625,0.17348794639110565,0.32872334122657776,0.16153575479984283,0.16145853698253632,0.0,0.2855193316936493,0.2853553891181946,0.21534939110279083,0.2137758582830429,0.28854629397392273,0.0,0.2863670587539673,0.2140091359615326,0.211077481508255,0.2873437702655792,0.28541299700737,0.0,0.21502062678337097,0.21222254633903503,0.277829110622406,0.28283360600471497,0.2813447117805481,0.0,0.15799252688884735,0.27800050377845764,0.2808168828487396,0.28001347184181213,0.161169171333313,0.0,0.22604717314243317,0.0,0.5933059453964233,0.5,0.23151397705078125,0.5,0.4867400527000427,0.0,0.2369755506515503,1.0,0.6788221597671509,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,181,18.100000381469727,1.7059789896011353,0.6579725742340088,0.6579576730728149,0.6578555703163147,0.3334239721298218,0.33336523175239563,0.333210825920105,1.7163089513778687,1.7163487672805786,1.7162675857543945,0.3368998169898987,0.17677515745162964,0.1764364242553711,0.16527460515499115,0.14461401104927063,0.18867099285125732,0.35578399896621704,0.18676985800266266,0.13472431898117065,0.13405081629753113,0.1782577633857727,0.1768525391817093,0.3348398804664612,0.14551596343517303,0.16453389823436737,0.0,0.28766199946403503,0.28477156162261963,0.2150425910949707,0.21252384781837463,0.28866371512413025,0.0,0.28560352325439453,0.21507671475410461,0.2106560319662094,0.28753361105918884,0.28718483448028564,0.0,0.21463683247566223,0.21064472198486328,0.2776947617530823,0.2840988039970398,0.28078922629356384,0.0,0.1574171632528305,0.2779741883277893,0.28211304545402527,0.278926819562912,0.1609860360622406,0.0,0.8114607334136963,1.0,1.0483206510543823,0.5,0.7962888479232788,0.0,0.9265495538711548,0.0,0.8013293743133545,0.5,1.0711774826049805,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,182,18.200000762939453,1.6904675960540771,0.6579722762107849,0.6579585075378418,0.6578555107116699,0.33342310786247253,0.3333665430545807,0.3332103192806244,1.7163102626800537,1.7163505554199219,1.7162694931030273,0.3501744568347931,0.1836555004119873,0.1834212839603424,0.13271142542362213,0.15003730356693268,0.18138808012008667,0.34203553199768066,0.17962731420993805,0.16783055663108826,0.12911848723888397,0.17822977900505066,0.1767825335264206,0.33501315116882324,0.145571768283844,0.1644027829170227,0.0,0.2836797535419464,0.2884337604045868,0.21531827747821808,0.21256816387176514,0.2894386947154999,0.0,0.2885003089904785,0.21327777206897736,0.2087831348180771,0.2888404130935669,0.2837849259376526,0.0,0.21585220098495483,0.2115224450826645,0.2786620259284973,0.2807774245738983,0.28291958570480347,0.0,0.15764085948467255,0.27922868728637695,0.27789831161499023,0.28144562244415283,0.1614273637533188,0.0,1.0916683673858643,0.0,1.2475130558013916,0.5,1.1141345500946045,1.0,1.1119400262832642,0.0,1.0959677696228027,0.5,1.2868272066116333,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,183,18.299999237060547,1.6533215045928955,0.6579720377922058,0.6579586863517761,0.6578547954559326,0.3334227204322815,0.3333674371242523,0.3332098722457886,1.7163090705871582,1.7163482904434204,1.7162680625915527,0.3433654010295868,0.1801011562347412,0.1797822117805481,0.1297292709350586,0.16702191531658173,0.1816294938325882,0.3421432375907898,0.1796598583459854,0.1680375188589096,0.12852995097637177,0.1820724755525589,0.1804768592119217,0.3417324125766754,0.1483995020389557,0.14731866121292114,0.0,0.28659486770629883,0.2846854031085968,0.21483105421066284,0.2138887494802475,0.28917422890663147,0.0,0.2847960591316223,0.21394231915473938,0.21208733320236206,0.2875976264476776,0.28525665402412415,0.0,0.21435151994228363,0.2127941995859146,0.2777564227581024,0.28313422203063965,0.280453085899353,0.0,0.1586562991142273,0.27807196974754333,0.28184908628463745,0.279435396194458,0.1606435775756836,0.0,0.6786920428276062,0.0,0.42863208055496216,1.0,0.7198408246040344,1.0,0.04356900230050087,0.0,0.6969282627105713,0.5,0.3892987072467804,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,184,18.399999618530273,1.4182078838348389,0.6579726934432983,0.6579580307006836,0.6578554511070251,0.3334239423274994,0.3333658277988434,0.3332102298736572,1.7163097858428955,1.7163493633270264,1.716270089149475,0.33689865469932556,0.17674274742603302,0.17655541002750397,0.16514284908771515,0.1446603238582611,0.18856103718280792,0.3558921217918396,0.18695221841335297,0.13496412336826324,0.1336304247379303,0.17799685895442963,0.17673097550868988,0.3350107669830322,0.14558714628219604,0.16467425227165222,0.0,0.2838526666164398,0.2873390316963196,0.21505431830883026,0.21375395357608795,0.28774306178092957,0.0,0.2876277267932892,0.2134982794523239,0.21113085746765137,0.2871893048286438,0.2842070758342743,0.0,0.21546581387519836,0.21313780546188354,0.2777245044708252,0.2813636064529419,0.282406747341156,0.0,0.15850518643856049,0.2780962884426117,0.27925947308540344,0.28145602345466614,0.1611882448196411,0.0,1.0139156579971313,1.0,0.7607737183570862,0.5,0.9811313152313232,0.0,0.42073559761047363,0.0,1.005969524383545,0.5,0.7784021496772766,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,185,18.5,1.5354501008987427,0.6579718589782715,0.6579582095146179,0.657854437828064,0.33342310786247253,0.3333672881126404,0.33320969343185425,1.7163100242614746,1.71635103225708,1.716269612312317,0.3430017828941345,0.18005669116973877,0.1798429787158966,0.16838282346725464,0.1287156641483307,0.1813357174396515,0.342326283454895,0.179798424243927,0.12959255278110504,0.16694702208042145,0.18175534904003143,0.1805064082145691,0.342112272977829,0.1485578417778015,0.14706817269325256,0.0,0.2842912971973419,0.28732916712760925,0.21454815566539764,0.21383142471313477,0.2875034809112549,0.0,0.28747180104255676,0.21312090754508972,0.21190385520458221,0.28680548071861267,0.2843862473964691,0.0,0.21502119302749634,0.21378715336322784,0.2775897681713104,0.2814561128616333,0.2821730077266693,0.0,0.158781036734581,0.2777309715747833,0.27969464659690857,0.2815591096878052,0.16101524233818054,0.0,0.798750638961792,1.0,0.2987554371356964,0.0,0.7292113900184631,0.0,0.4908286929130554,1.0,0.787854015827179,0.5,0.31023311614990234,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,186,18.600000381469727,1.4281725883483887,0.657972514629364,0.6579590439796448,0.657855212688446,0.33342310786247253,0.3333676755428314,0.3332092761993408,1.7163102626800537,1.7163503170013428,1.7162708044052124,0.34339916706085205,0.18055352568626404,0.18013034760951996,0.14830224215984344,0.14761468768119812,0.18101680278778076,0.3425910472869873,0.1797630786895752,0.16830822825431824,0.1283208578824997,0.1809847205877304,0.1802130937576294,0.34118950366973877,0.1298847645521164,0.16772790253162384,0.0,0.2873902916908264,0.2854205071926117,0.21436797082424164,0.21282117068767548,0.28420743346214294,0.0,0.28755080699920654,0.21560075879096985,0.21264100074768066,0.2838824987411499,0.28890910744667053,0.0,0.21488790214061737,0.2123204916715622,0.2758832275867462,0.28434044122695923,0.28168338537216187,0.0,0.15809287130832672,0.2756772041320801,0.2832208275794983,0.2804161012172699,0.16068585216999054,0.0,0.7819585800170898,0.5,0.7598111629486084,0.5,0.8310795426368713,1.0,0.34561556577682495,0.0,0.7611462473869324,0.0,0.9441633820533752,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,187,18.700000762939453,1.199698805809021,0.6579724550247192,0.6579580903053284,0.6578550934791565,0.3334236145019531,0.3333666920661926,0.33320972323417664,1.7163097858428955,1.7163492441177368,1.7162717580795288,0.3440612256526947,0.1805228739976883,0.18019384145736694,0.14752504229545593,0.1476970762014389,0.18880833685398102,0.3562048673629761,0.18700818717479706,0.134455606341362,0.13352297246456146,0.17479221522808075,0.1734943389892578,0.3285978138446808,0.16161219775676727,0.16150341928005219,0.0,0.2861284613609314,0.2848514914512634,0.21540552377700806,0.2136145830154419,0.288424551486969,0.0,0.2856096029281616,0.21454884111881256,0.2114170342683792,0.2874141037464142,0.28570765256881714,0.0,0.21502824127674103,0.21184995770454407,0.27798646688461304,0.28297099471092224,0.2811402380466461,0.0,0.15790227055549622,0.2780737280845642,0.28111812472343445,0.2796202003955841,0.16118793189525604,0.0,0.26282888650894165,0.5,0.8174898028373718,0.5,0.17128659784793854,0.0,0.3868756592273712,0.0,0.295369416475296,1.0,0.9633406400680542,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,188,18.799999237060547,1.496504306793213,0.6579724550247192,0.6579590439796448,0.6578547358512878,0.3334229290485382,0.33336836099624634,0.33320868015289307,1.7163097858428955,1.7163493633270264,1.716271162033081,0.34426453709602356,0.18056438863277435,0.1802397072315216,0.1473139375448227,0.1476173996925354,0.18179474771022797,0.3424825668334961,0.17983193695545197,0.16763068735599518,0.12825997173786163,0.18165378272533417,0.18006938695907593,0.3410588800907135,0.12951608002185822,0.167701855301857,0.0,0.2862430810928345,0.28589776158332825,0.21464714407920837,0.2132120430469513,0.28886473178863525,0.0,0.28579479455947876,0.21404938399791718,0.21129107475280762,0.288483202457428,0.2855125665664673,0.0,0.2142459601163864,0.21175825595855713,0.27792876958847046,0.28276926279067993,0.28155142068862915,0.0,0.15775054693222046,0.27782562375068665,0.28123995661735535,0.28020671010017395,0.16072770953178406,0.0,0.06236642226576805,0.5,0.7034046053886414,0.5,0.16098059713840485,1.0,0.24724459648132324,0.0,0.019803546369075775,0.0,0.8826985359191895,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,189,18.899999618530273,1.407001256942749,0.6579725742340088,0.6579594612121582,0.6578553318977356,0.33342230319976807,0.33336877822875977,0.33320894837379456,1.7163097858428955,1.7163481712341309,1.716271162033081,0.35040900111198425,0.18407197296619415,0.18372327089309692,0.15047438442707062,0.13132141530513763,0.18509377539157867,0.3497772216796875,0.1836463063955307,0.13197258114814758,0.1495099812746048,0.17455244064331055,0.1735573559999466,0.3287477195262909,0.16168591380119324,0.16145654022693634,0.0,0.28667202591896057,0.2861279249191284,0.21412985026836395,0.21307019889354706,0.2846916615962982,0.0,0.2877277135848999,0.21481145918369293,0.21276907622814178,0.2846671938896179,0.288096159696579,0.0,0.2145163118839264,0.21272028982639313,0.2762403190135956,0.2837981879711151,0.28198397159576416,0.0,0.15797749161720276,0.27585160732269287,0.2826794683933258,0.2810087502002716,0.16046029329299927,0.0,0.3609664738178253,0.5,0.24282926321029663,0.0,0.28602367639541626,0.0,0.3105942904949188,0.5,0.40983518958091736,1.0,0.6423287391662598,1.0
