run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,172,17.200000762939453,1.9079411029815674,0.6579829454421997,0.6579633951187134,0.6578538417816162,0.3334336578845978,0.33336952328681946,0.333196759223938,1.7162973880767822,1.716332197189331,1.7162678241729736,0.3435843288898468,0.180016428232193,0.17968250811100006,0.1295289546251297,0.16718778014183044,0.1816795915365219,0.34307679533958435,0.18000870943069458,0.1479884386062622,0.1472463756799698,0.18125806748867035,0.18003274500370026,0.34139153361320496,0.16831400990486145,0.1290035843849182,0.0,0.28464481234550476,0.28652864694595337,0.21544688940048218,0.2133796662092209,0.28808286786079407,0.0,0.28721264004707336,0.2142464816570282,0.21045799553394318,0.28748321533203125,0.2849142253398895,0.0,0.2155100256204605,0.2120925635099411,0.27792972326278687,0.28206825256347656,0.2819373607635498,0.0,0.1580645740032196,0.27804526686668396,0.28001147508621216,0.28049376606941223,0.16144944727420807,0.0,0.7644619941711426,0.0,0.9253573417663574,1.0,0.7863931655883789,0.5,0.820001482963562,0.5,0.8069767355918884,1.0,0.7692691087722778,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,173,17.299999237060547,1.9861730337142944,0.6579838991165161,0.6579645872116089,0.6578539609909058,0.33343377709388733,0.3333706855773926,0.3331954777240753,1.7162960767745972,1.7163302898406982,1.716266393661499,0.3311591148376465,0.17340335249900818,0.1730099767446518,0.1613226681947708,0.16110488772392273,0.18190869688987732,0.343158096075058,0.17995703220367432,0.14763320982456207,0.14734302461147308,0.18878497183322906,0.18728049099445343,0.3550203740596771,0.13473521173000336,0.1341789960861206,0.0,0.2863767445087433,0.2862831950187683,0.2147502303123474,0.21258984506130219,0.2885401248931885,0.0,0.2867013216018677,0.21434593200683594,0.21041268110275269,0.287194162607193,0.28618744015693665,0.0,0.21512746810913086,0.21149089932441711,0.2778892517089844,0.28324955701828003,0.28141987323760986,0.0,0.15744130313396454,0.2781223952770233,0.28130823373794556,0.2797809839248657,0.16078834235668182,0.0,0.5274393558502197,1.0,0.8960415124893188,1.0,0.5248821973800659,0.5,0.8831307291984558,0.5,0.480293333530426,0.0,0.7468870878219604,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,174,17.399999618530273,1.7628026008605957,0.6579840183258057,0.6579649448394775,0.6578549146652222,0.33343324065208435,0.3333703279495239,0.3331964313983917,1.7162965536117554,1.7163331508636475,1.71626877784729,0.3501620292663574,0.18362872302532196,0.18346653878688812,0.15080474317073822,0.13193807005882263,0.18093295395374298,0.34242498874664307,0.1798294484615326,0.12998424470424652,0.1668284386396408,0.17765271663665771,0.17680037021636963,0.33569613099098206,0.16514910757541656,0.14470170438289642,0.0,0.28360697627067566,0.28879329562187195,0.21510626375675201,0.21249349415302277,0.28605660796165466,0.0,0.29012417793273926,0.21414656937122345,0.2096727043390274,0.2852437496185303,0.2855914235115051,0.0,0.21667614579200745,0.21248866617679596,0.27683138847351074,0.28199923038482666,0.2833629548549652,0.0,0.1578064262866974,0.27671128511428833,0.2792903184890747,0.28229615092277527,0.1617022305727005,0.0,1.1791322231292725,0.5,1.153639793395996,0.0,1.1628738641738892,0.0,1.2092212438583374,1.0,1.1831029653549194,1.0,1.1599406003952026,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,175,17.5,1.5473122596740723,0.6579844355583191,0.6579650044441223,0.6578556299209595,0.3334333002567291,0.3333701491355896,0.3331965506076813,1.716294288635254,1.7163310050964355,1.7162666320800781,0.35067981481552124,0.18364909291267395,0.1834622323513031,0.15047357976436615,0.13173529505729675,0.18508149683475494,0.34937745332717896,0.1834791749715805,0.1320134699344635,0.1500484049320221,0.17463542520999908,0.1733742207288742,0.32908931374549866,0.16169139742851257,0.16120967268943787,0.0,0.2847127318382263,0.2878666818141937,0.21505486965179443,0.21236571669578552,0.28788360953330994,0.0,0.2886299192905426,0.21401217579841614,0.20947423577308655,0.28684237599372864,0.2858475148677826,0.0,0.21580325067043304,0.21150685846805573,0.2774878144264221,0.2824647128582001,0.28272101283073425,0.0,0.1573265641927719,0.27745532989501953,0.2799878418445587,0.2814371585845947,0.16111965477466583,0.0,0.5846158266067505,0.5,1.0209115743637085,0.0,0.5670140385627747,0.0,1.0334810018539429,0.5,0.5957981944084167,1.0,1.035453200340271,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,176,17.600000381469727,1.330064058303833,0.6579834818840027,0.6579653024673462,0.6578549146652222,0.3334321677684784,0.3333718180656433,0.3331960439682007,1.716294288635254,1.716332197189331,1.716266393661499,0.3574887812137604,0.18729284405708313,0.18705880641937256,0.1345946043729782,0.1335650235414505,0.1781700700521469,0.3365177512168884,0.176685631275177,0.14475803077220917,0.16386857628822327,0.1781059354543686,0.17693664133548737,0.33570772409439087,0.16493502259254456,0.14431476593017578,0.0,0.28483930230140686,0.28569191694259644,0.21529656648635864,0.21417222917079926,0.2874843180179596,0.0,0.28657442331314087,0.21399135887622833,0.2119498997926712,0.28622663021087646,0.28482314944267273,0.0,0.215465247631073,0.2134850174188614,0.27746155858039856,0.28243035078048706,0.28148871660232544,0.0,0.15861934423446655,0.2775505483150482,0.28073129057884216,0.280597984790802,0.16112017631530762,0.0,0.455892413854599,0.0,0.2376844733953476,0.0,0.4801127016544342,0.5,0.49775218963623047,1.0,0.5093276500701904,1.0,0.43585023283958435,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,177,17.700000762939453,1.4263588190078735,0.6579851508140564,0.6579673886299133,0.6578566431999207,0.33343207836151123,0.3333723545074463,0.3331955373287201,1.7162917852401733,1.7163305282592773,1.7162656784057617,0.35762423276901245,0.18720678985118866,0.1868555247783661,0.13445740938186646,0.13385599851608276,0.17845357954502106,0.33629611134529114,0.1764778196811676,0.1446232795715332,0.16414916515350342,0.17838633060455322,0.1768159568309784,0.33530309796333313,0.16479475796222687,0.14469990134239197,0.0,0.28754422068595886,0.28613701462745667,0.2141478806734085,0.21217089891433716,0.28831443190574646,0.0,0.2864721119403839,0.2144373506307602,0.21077610552310944,0.2873240113258362,0.28729382157325745,0.0,0.21435564756393433,0.21102654933929443,0.27763399481773376,0.28393855690956116,0.28119444847106934,0.0,0.15723298490047455,0.27771174907684326,0.28228333592414856,0.279645711183548,0.160359188914299,0.0,0.4172481596469879,0.0,0.6262596845626831,0.0,0.4587980806827545,0.5,0.8894454836845398,1.0,0.4919620752334595,1.0,0.8669703602790833,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,178,17.799999237060547,1.6403154134750366,0.6579853892326355,0.6579664945602417,0.6578558683395386,0.33343321084976196,0.33337196707725525,0.3331948518753052,1.716293215751648,1.71632981300354,1.71626615524292,0.33748674392700195,0.17690759897232056,0.17655251920223236,0.14510293304920197,0.16395027935504913,0.18503345549106598,0.34974297881126404,0.18349020183086395,0.13217392563819885,0.1495593935251236,0.18118849396705627,0.1801120638847351,0.3416078984737396,0.1682734340429306,0.1288180947303772,0.0,0.28421470522880554,0.28737780451774597,0.2148195058107376,0.2135879546403885,0.2870320975780487,0.0,0.2879599630832672,0.21371136605739594,0.21129655838012695,0.2862754464149475,0.28499171137809753,0.0,0.21545588970184326,0.2132769674062729,0.2772914171218872,0.2819531261920929,0.28233247995376587,0.0,0.15842293202877045,0.2773229777812958,0.28032979369163513,0.2814464867115021,0.1609007567167282,0.0,0.7071143984794617,0.5,0.587933361530304,1.0,0.7041046619415283,0.0,0.4638616740703583,0.5,0.7429808974266052,1.0,0.4166838824748993,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,179,17.899999618530273,1.5856646299362183,0.6579856872558594,0.657967209815979,0.6578565835952759,0.33343276381492615,0.33337223529815674,0.3331950306892395,1.716294765472412,1.7163307666778564,1.7162666320800781,0.33774489164352417,0.17686384916305542,0.176614448428154,0.16443027555942535,0.1443464756011963,0.18511763215065002,0.3494621813297272,0.18340127170085907,0.15023930370807648,0.13177970051765442,0.1814163476228714,0.18007990717887878,0.3416725993156433,0.12952925264835358,0.1673019677400589,0.0,0.28667938709259033,0.2863793671131134,0.2150122970342636,0.21192896366119385,0.2880522608757019,0.0,0.28770023584365845,0.21467676758766174,0.2095707654953003,0.2867351770401001,0.2873671352863312,0.0,0.21532833576202393,0.21056930720806122,0.2773267328739166,0.28380799293518066,0.28197774291038513,0.0,0.15688753128051758,0.277357816696167,0.2814355194568634,0.28027552366256714,0.16093109548091888,0.0,0.4745691120624542,1.0,1.2061107158660889,0.5,0.4703563451766968,0.5,1.129801869392395,0.0,0.4491558372974396,0.0,1.2126737833023071,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,180,18.0,1.6417467594146729,0.6579843163490295,0.6579669117927551,0.6578553915023804,0.33343204855918884,0.3333730399608612,0.33319488167762756,1.716294765472412,1.7163312435150146,1.7162656784057617,0.3447674810886383,0.1805485039949417,0.18028505146503448,0.14742305874824524,0.14697596430778503,0.18155720829963684,0.34270408749580383,0.17986546456813812,0.167502760887146,0.1283704936504364,0.1814003735780716,0.180057555437088,0.3416045904159546,0.1294187605381012,0.16751864552497864,0.0,0.28592243790626526,0.28528785705566406,0.2150706797838211,0.21371902525424957,0.28811341524124146,0.0,0.2863924503326416,0.2139691710472107,0.21152499318122864,0.2867316007614136,0.2859354317188263,0.0,0.2147844284772873,0.21254852414131165,0.2773987650871277,0.2831319272518158,0.28126662969589233,0.0,0.15820270776748657,0.27740010619163513,0.2814117670059204,0.2802141308784485,0.16097407042980194,0.0,0.2628740072250366,0.5,0.4484426975250244,0.5,0.2836710214614868,1.0,0.23355427384376526,0.0,0.2513446807861328,0.0,0.7041656374931335,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,181,18.100000381469727,1.4808781147003174,0.6579859852790833,0.6579684019088745,0.6578577756881714,0.3334321081638336,0.3333720266819,0.3331957757472992,1.716294765472412,1.7163305282592773,1.7162668704986572,0.344312459230423,0.1803368479013443,0.17999814450740814,0.14802679419517517,0.14732566475868225,0.18868935108184814,0.3560693562030792,0.18685142695903778,0.13460864126682281,0.133781298995018,0.17469802498817444,0.17339009046554565,0.32875895500183105,0.16206803917884827,0.16108490526676178,0.0,0.2878290116786957,0.28447669744491577,0.21500656008720398,0.21268774569034576,0.28794893622398376,0.0,0.2855551838874817,0.21530824899673462,0.21118760108947754,0.2868775427341461,0.2874961793422699,0.0,0.2146272361278534,0.21099911630153656,0.2773422598838806,0.2843126654624939,0.28075793385505676,0.0,0.15758715569972992,0.27749285101890564,0.2825840413570404,0.27895283699035645,0.16097033023834229,0.0,0.7935411334037781,0.5,0.9680137634277344,0.5,0.7661502957344055,0.0,0.7771976590156555,0.0,0.7969156503677368,1.0,1.0978589057922363,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,182,18.200000762939453,1.8607226610183716,0.6579858660697937,0.6579696536064148,0.6578574180603027,0.33343154191970825,0.33337393403053284,0.33319446444511414,1.7162964344024658,1.7163317203521729,1.716268539428711,0.3444904386997223,0.18024736642837524,0.18004049360752106,0.14808905124664307,0.14713267982006073,0.18155477941036224,0.3423028588294983,0.17966730892658234,0.16764777898788452,0.1288272738456726,0.18151308596134186,0.1799045354127884,0.34146618843078613,0.13001540303230286,0.16710074245929718,0.0,0.2837492525577545,0.2887424826622009,0.2150598019361496,0.21244844794273376,0.28957676887512207,0.0,0.2887226343154907,0.21293017268180847,0.20877039432525635,0.28867107629776,0.2839587330818176,0.0,0.2157403975725174,0.21162977814674377,0.27821528911590576,0.28117918968200684,0.28289133310317993,0.0,0.15771420300006866,0.27882498502731323,0.2782420217990875,0.28162726759910583,0.1613057553768158,0.0,1.10379159450531,0.5,1.189863920211792,0.5,1.1333132982254028,1.0,1.0196751356124878,0.0,1.097551941871643,0.0,1.3170974254608154,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,183,18.299999237060547,1.8738491535186768,0.657985508441925,0.6579701900482178,0.6578568816184998,0.3334306478500366,0.3333751857280731,0.3331941068172455,1.7162950038909912,1.71632981300354,1.7162683010101318,0.35113927721977234,0.18378350138664246,0.18347112834453583,0.1322442889213562,0.14936184883117676,0.18169134855270386,0.34232181310653687,0.17967985570430756,0.16793300211429596,0.128373920917511,0.17844292521476746,0.1768440455198288,0.33536025881767273,0.14523379504680634,0.16411902010440826,0.0,0.2870274782180786,0.28454917669296265,0.21463508903980255,0.2137882560491562,0.2887735068798065,0.0,0.28465089201927185,0.21418124437332153,0.2123943716287613,0.2873172163963318,0.2856866717338562,0.0,0.21421484649181366,0.21278133988380432,0.27746185660362244,0.28344300389289856,0.280425488948822,0.0,0.1586695909500122,0.2777491807937622,0.28227469325065613,0.2793043851852417,0.16067177057266235,0.0,0.6945862174034119,0.0,0.310313880443573,0.5,0.7451859712600708,1.0,0.159006729722023,0.0,0.6986938714981079,0.5,0.460836797952652,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,184,18.399999618530273,1.7101978063583374,0.6579861640930176,0.6579698920249939,0.6578578352928162,0.3334316909313202,0.3333735466003418,0.333194762468338,1.7162952423095703,1.7163305282592773,1.7162692546844482,0.34434276819229126,0.18022704124450684,0.18004323542118073,0.14812788367271423,0.14725905656814575,0.1887282431125641,0.35613638162612915,0.187015101313591,0.13483496010303497,0.1332852989435196,0.17459546029567719,0.17326144874095917,0.32894617319107056,0.16186636686325073,0.16133056581020355,0.0,0.2836465835571289,0.2876945734024048,0.21493516862392426,0.2137235850095749,0.287871778011322,0.0,0.28774553537368774,0.2131790965795517,0.21120354533195496,0.2872332036495209,0.2840074300765991,0.0,0.21538813412189484,0.2133711874485016,0.2776523530483246,0.28128182888031006,0.282452255487442,0.0,0.15861356258392334,0.2778991460800171,0.2792692482471466,0.28180497884750366,0.16102659702301025,0.0,1.0033477544784546,0.5,0.6891329884529114,0.5,0.9596639275550842,0.0,0.24624469876289368,0.0,1.0064386129379272,1.0,0.841141939163208,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,185,18.5,2.0942325592041016,0.6579855680465698,0.6579703092575073,0.657856822013855,0.3334308862686157,0.33337515592575073,0.3331938683986664,1.7162952423095703,1.7163326740264893,1.7162692546844482,0.35082536935806274,0.1837613582611084,0.18354429304599762,0.1508895456790924,0.13097934424877167,0.1813955008983612,0.3424849212169647,0.17979905009269714,0.12942299246788025,0.16689753532409668,0.1781041920185089,0.17681556940078735,0.335623562335968,0.16528068482875824,0.1441759616136551,0.0,0.28465795516967773,0.2873940169811249,0.21435223519802094,0.21359579265117645,0.2876969277858734,0.0,0.28758352994918823,0.21297311782836914,0.2117464244365692,0.28672489523887634,0.28481248021125793,0.0,0.21483281254768372,0.21362987160682678,0.27741527557373047,0.28183072805404663,0.2820954918861389,0.0,0.1586584895849228,0.2775249779224396,0.28009137511253357,0.2815437614917755,0.16083984076976776,0.0,0.7906202673912048,0.5,0.23386628925800323,0.0,0.7026472687721252,0.0,0.6054966449737549,1.0,0.7922236919403076,1.0,0.44026246666908264,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,186,18.600000381469727,2.060551881790161,0.6579861044883728,0.657971203327179,0.6578574180603027,0.33343058824539185,0.33337584137916565,0.3331935405731201,1.7162964344024658,1.7163318395614624,1.7162699699401855,0.34398239850997925,0.18051062524318695,0.1800643652677536,0.14810584485530853,0.14733672142028809,0.18111370503902435,0.34284403920173645,0.17979036271572113,0.16814684867858887,0.1281050443649292,0.18100473284721375,0.18021148443222046,0.34163621068000793,0.12971599400043488,0.1674315631389618,0.0,0.2876427471637726,0.2851036787033081,0.21437333524227142,0.21288026869297028,0.2843582034111023,0.0,0.28728941082954407,0.21559010446071625,0.21276232600212097,0.2838788628578186,0.2889916002750397,0.0,0.21477657556533813,0.21235297620296478,0.2758129835128784,0.28439924120903015,0.2815798223018646,0.0,0.15820789337158203,0.27551254630088806,0.2834738790988922,0.28036046028137207,0.16065315902233124,0.0,0.792312502861023,0.5,0.713209867477417,0.5,0.8513533473014832,1.0,0.23053166270256042,0.0,0.7507947683334351,0.0,1.0355509519577026,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,187,18.700000762939453,1.8466267585754395,0.6579862833023071,0.657970666885376,0.6578572988510132,0.3334311842918396,0.333374947309494,0.33319389820098877,1.7162957191467285,1.716331124305725,1.7162705659866333,0.34468257427215576,0.18042121827602386,0.1801138073205948,0.14734719693660736,0.14743521809577942,0.18892350792884827,0.3564002811908722,0.18705233931541443,0.13436751067638397,0.13325637578964233,0.17480002343654633,0.17342261970043182,0.3289949595928192,0.1615959107875824,0.16118653118610382,0.0,0.28627854585647583,0.2848189175128937,0.21534140408039093,0.21356111764907837,0.28868067264556885,0.0,0.28551408648490906,0.21439363062381744,0.21141161024570465,0.28755372762680054,0.28566595911979675,0.0,0.21490827202796936,0.21187204122543335,0.2778315842151642,0.28310438990592957,0.2810876965522766,0.0,0.15797631442546844,0.2778359651565552,0.28134116530418396,0.2796466648578644,0.16117620468139648,0.0,0.24774563312530518,0.5,0.7846220135688782,0.5,0.13130183517932892,0.0,0.27951571345329285,0.0,0.3141948878765106,1.0,1.0562138557434082,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,188,18.799999237060547,2.222749710083008,0.6579864621162415,0.6579718589782715,0.6578570604324341,0.33343032002449036,0.33337703347206116,0.3331926465034485,1.7162957191467285,1.7163307666778564,1.7162699699401855,0.344876766204834,0.18047256767749786,0.18017177283763885,0.1471482366323471,0.14733055233955383,0.18187355995178223,0.34266525506973267,0.17985641956329346,0.16749826073646545,0.128106489777565,0.18166454136371613,0.18002140522003174,0.34152892231941223,0.12943901121616364,0.1673460751771927,0.0,0.2863996624946594,0.28618124127388,0.2144531011581421,0.21296600997447968,0.28871139883995056,0.0,0.2861087918281555,0.21397432684898376,0.2112056016921997,0.28827619552612305,0.2857488989830017,0.0,0.2142152190208435,0.2117597609758377,0.2776390016078949,0.282951682806015,0.2816832959651947,0.0,0.15772604942321777,0.2774237394332886,0.28151413798332214,0.2804284393787384,0.16063368320465088,0.0,0.07243746519088745,0.5,0.6900941729545593,0.5,0.18772558867931366,1.0,0.19547434151172638,0.0,0.01199606154114008,0.0,0.9983542561531067,1.0
