t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
110.5999984741211,982.4140625,1652.455078125,14.12639045715332,17.512712478637695,983.2568359375,1652.36328125,13.976728439331055,17.93008804321289,0.8477580547332764,0.9567103981971741,0.0,0.0,0.0,0.0,0.0
110.69999694824219,983.830810546875,1654.203125,14.167202949523926,17.479713439941406,984.8938598632812,1654.178955078125,14.051239013671875,17.935482025146484,1.0633240938186646,1.1626826524734497,0.0,0.0,0.0,0.0,0.0
110.80000305175781,985.2514038085938,1655.9478759765625,14.206186294555664,17.44804573059082,986.0610961914062,1655.9722900390625,13.966361045837402,17.926759719848633,0.8100603818893433,0.9710206389427185,0.0,0.0,0.0,0.0,0.0
110.9000015258789,986.6757202148438,1657.689697265625,14.243108749389648,17.417917251586914,987.47802734375,1657.9315185546875,13.996095657348633,17.988245010375977,0.8379583954811096,1.0432945489883423,0.0,0.0,0.0,0.0,0.0
111.0,988.103515625,1659.4285888671875,14.277755737304688,17.389528274536133,988.6566772460938,1659.694580078125,13.958138465881348,17.977670669555664,0.61379075050354,0.9081881642341614,0.0,0.0,0.0,0.0,0.0
111.0999984741211,989.5344848632812,1661.1649169921875,14.309922218322754,17.363067626953125,990.07958984375,1661.1109619140625,13.98176097869873,17.830970764160156,0.5477687120437622,0.7916272282600403,0.0,0.0,0.0,0.0,0.0
111.19999694824219,990.9684448242188,1662.8988037109375,14.339423179626465,17.338712692260742,991.4857788085938,1662.6925048828125,13.958610534667969,17.74685287475586,0.5569503307342529,0.7885368466377258,0.0,0.0,0.0,0.0,0.0
111.30000305175781,992.405029296875,1664.6304931640625,14.366086959838867,17.316625595092773,992.7747802734375,1664.508056640625,13.945173263549805,17.759654998779297,0.3894951641559601,0.724672257900238,0.0,0.0,0.0,0.0,0.0
111.4000015258789,993.843994140625,1666.360107421875,14.389760971069336,17.296958923339844,994.2046508789062,1666.1824951171875,14.027168273925781,17.724040985107422,0.4020191729068756,0.689559280872345,0.0,0.0,0.0,0.0,0.0
111.5,995.2850341796875,1668.088134765625,14.410308837890625,17.279844284057617,995.4515991210938,1668.1134033203125,13.974481582641602,17.777273178100586,0.16847071051597595,0.6824685335159302,0.0,0.0,0.0,0.0,0.0
111.5999984741211,996.727783203125,1669.814697265625,14.427614212036133,17.265398025512695,997.1326293945312,1669.8997802734375,14.115435600280762,17.774208068847656,0.4136901795864105,0.7262800335884094,0.0,0.0,0.0,0.0,0.0
111.69999694824219,998.1719360351562,1671.5400390625,14.441576957702637,17.253719329833984,998.8209838867188,1671.299560546875,14.194337844848633,17.6387939453125,0.6921654343605042,0.8297606110572815,0.0,0.0,0.0,0.0,0.0
111.80000305175781,999.6171875,1673.2645263671875,14.452118873596191,17.244890213012695,1000.0933837890625,1673.0687255859375,14.168375015258789,17.634864807128906,0.5148794651031494,0.7054725885391235,0.0,0.0,0.0,0.0,0.0
111.9000015258789,1001.0631103515625,1674.9884033203125,14.45918083190918,17.238969802856445,1001.5860595703125,1674.8175048828125,14.218647956848145,17.629459381103516,0.550165593624115,0.7162543535232544,0.0,0.0,0.0,0.0,0.0
112.0,1002.5093383789062,1676.7120361328125,14.46272087097168,17.236000061035156,1002.908447265625,1676.6544189453125,14.185522079467773,17.64170265197754,0.40324637293815613,0.6356425285339355,0.0,0.0,0.0,0.0,0.0
112.0999984741211,1003.9556274414062,1678.4356689453125,14.46272087097168,17.236000061035156,1004.270751953125,1678.20703125,14.154996871948242,17.556148529052734,0.38933104276657104,0.5905656218528748,0.0,0.0,0.0,0.0,0.0
112.19999694824219,1005.4015502929688,1680.1595458984375,14.45918083190918,17.238969802856445,1005.8817749023438,1680.2203369140625,14.247513771057129,17.654817581176758,0.4840570390224457,0.6723418235778809,0.0,0.0,0.0,0.0,0.0
112.30000305175781,1006.8467407226562,1681.884033203125,14.452118873596191,17.244890213012695,1007.3674926757812,1681.830078125,14.2667818069458,17.59184455871582,0.523539662361145,0.6548441648483276,0.0,0.0,0.0,0.0,0.0
112.4000015258789,1008.2908935546875,1683.609375,14.441576957702637,17.253719329833984,1008.6089477539062,1683.622314453125,14.217118263244629,17.597867965698242,0.3183172941207886,0.5197556018829346,0.0,0.0,0.0,0.0,0.0
112.5,1009.7337036132812,1685.3359375,14.427614212036133,17.265398025512695,1009.55126953125,1685.6258544921875,14.051937103271484,17.688037872314453,0.34254059195518494,0.6611291766166687,0.0,0.0,0.0,0.0,0.0
112.5999984741211,1011.1747436523438,1687.06396484375,14.410308837890625,17.279844284057617,1010.92333984375,1687.4334716796875,14.034720420837402,17.70389175415039,0.4469218850135803,0.7215414643287659,0.0,0.0,0.0,0.0,0.0
112.69999694824219,1012.6137084960938,1688.7935791015625,14.389760971069336,17.296958923339844,1012.0126953125,1689.1707763671875,13.916550636291504,17.682117462158203,0.7095735669136047,0.9358257055282593,0.0,0.0,0.0,0.0,0.0
112.80000305175781,1014.05029296875,1690.5252685546875,14.366086959838867,17.316625595092773,1013.327880859375,1690.8565673828125,13.84611988067627,17.64996337890625,0.7947566509246826,1.006537675857544,0.0,0.0,0.0,0.0,0.0
112.9000015258789,1015.4842529296875,1692.2591552734375,14.339423179626465,17.338712692260742,1014.7030029296875,1692.529541015625,13.838943481445312,17.603485107421875,0.826716423034668,1.0020201206207275,0.0,0.0,0.0,0.0,0.0
113.0,1016.9152221679688,1693.9954833984375,14.309922218322754,17.363067626953125,1016.1176147460938,1694.3223876953125,13.856017112731934,17.622713088989258,0.8619999885559082,1.0082111358642578,0.0,0.0,0.0,0.0,0.0
113.0999984741211,1018.343017578125,1695.734375,14.277755737304688,17.389528274536133,1017.7125854492188,1696.08154296875,13.905941009521484,17.635456085205078,0.7197015285491943,0.8465795516967773,0.0,0.0,0.0,0.0,0.0
113.19999694824219,1019.767333984375,1697.4761962890625,14.243108749389648,17.417917251586914,1019.1122436523438,1697.8553466796875,13.914249420166016,17.632774353027344,0.7569004893302917,0.8527663350105286,0.0,0.0,0.0,0.0,0.0
113.30000305175781,1021.1879272460938,1699.2210693359375,14.206186294555664,17.44804573059082,1020.6204833984375,1699.611328125,13.946551322937012,17.640573501586914,0.6886903643608093,0.7607704997062683,0.0,0.0,0.0,0.0,0.0
113.4000015258789,1022.6046752929688,1700.968994140625,14.167202949523926,17.479713439941406,1021.8214721679688,1701.3394775390625,13.895918846130371,17.618879318237305,0.8664093017578125,0.9184918403625488,0.0,0.0,0.0,0.0,0.0
113.5,1024.017333984375,1702.72021484375,14.12639045715332,17.512712478637695,1023.2733764648438,1703.047607421875,13.915107727050781,17.6036434173584,0.81280916929245,0.8447293043136597,0.0,0.0,0.0,0.0,0.0
113.5999984741211,1025.4256591796875,1704.4749755859375,14.083991050720215,17.546829223632812,1024.5738525390625,1704.54150390625,13.893682479858398,17.512746810913086,0.8544006943702698,0.8760020136833191,0.0,0.0,0.0,0.0,0.0
113.69999694824219,1026.8297119140625,1706.233154296875,14.040258407592773,17.58184242248535,1025.8001708984375,1706.359619140625,13.857965469360352,17.51911163330078,1.0372791290283203,1.055042028427124,0.0,0.0,0.0,0.0,0.0
113.80000305175781,1028.229248046875,1707.994873046875,13.995455741882324,17.61752700805664,1027.2249755859375,1708.0628662109375,13.848711967468262,17.488988876342773,1.0065715312957764,1.0253009796142578,0.0,0.0,0.0,0.0,0.0
113.9000015258789,1029.624267578125,1709.76025390625,13.949853897094727,17.653656005859375,1028.70947265625,1709.9697265625,13.8681640625,17.555553436279297,0.9384713768959045,0.9471145272254944,0.0,0.0,0.0,0.0,0.0
114.0,1031.0146484375,1711.529296875,13.903731346130371,17.690004348754883,1030.241455078125,1711.628173828125,13.918306350708008,17.544893264770508,0.7794899940490723,0.7930159568786621,0.0,0.0,0.0,0.0,0.0
114.0999984741211,1032.400390625,1713.3018798828125,13.85737133026123,17.726343154907227,1031.6759033203125,1713.2686767578125,13.927186965942383,17.507028579711914,0.7252477407455444,0.7608925104141235,0.0,0.0,0.0,0.0,0.0
114.19999694824219,1033.781494140625,1715.078125,13.811059951782227,17.762449264526367,1032.8612060546875,1714.90234375,13.84705924987793,17.444190979003906,0.9369254112243652,0.9901582598686218,0.0,0.0,0.0,0.0,0.0
114.30000305175781,1035.157958984375,1716.85791015625,13.765084266662598,17.7981014251709,1034.0496826171875,1716.826904296875,13.766791343688965,17.492708206176758,1.1087099313735962,1.1500024795532227,0.0,0.0,0.0,0.0,0.0
114.4000015258789,1036.5299072265625,1718.6412353515625,13.719732284545898,17.833086013793945,1035.53466796875,1718.7637939453125,13.815593719482422,17.570594787597656,1.0027570724487305,1.0409672260284424,0.0,0.0,0.0,0.0,0.0
114.5,1037.8974609375,1720.427978515625,13.675288200378418,17.867191314697266,1037.1163330078125,1720.885009765625,13.887444496154785,17.716110229492188,0.9050074219703674,0.9417399764060974,0.0,0.0,0.0,0.0,0.0
114.5999984741211,1039.2607421875,1722.218017578125,13.63203239440918,17.90021514892578,1038.631591796875,1722.654541015625,13.925336837768555,17.722307205200195,0.7657564282417297,0.8390838503837585,0.0,0.0,0.0,0.0,0.0
114.69999694824219,1040.6197509765625,1724.01123046875,13.590240478515625,17.931964874267578,1040.27294921875,1724.4664306640625,13.999998092651367,17.76911735534668,0.5722575187683105,0.7224259972572327,0.0,0.0,0.0,0.0,0.0
114.80000305175781,1041.9747314453125,1725.807373046875,13.550178527832031,17.962257385253906,1041.82666015625,1726.2261962890625,14.065918922424316,17.76838493347168,0.4442274272441864,0.7077518105506897,0.0,0.0,0.0,0.0,0.0
114.9000015258789,1043.325927734375,1727.6064453125,13.512104034423828,17.990915298461914,1043.4129638671875,1727.8001708984375,14.108591079711914,17.709564208984375,0.21237912774085999,0.6928637027740479,0.0,0.0,0.0,0.0,0.0
115.0,1044.673583984375,1729.4083251953125,13.476262092590332,18.017778396606445,1044.821044921875,1729.6561279296875,14.097782135009766,17.748924255371094,0.28835901618003845,0.7360167503356934,0.0,0.0,0.0,0.0,0.0
115.0999984741211,1046.017822265625,1731.2125244140625,13.44288444519043,18.042695999145508,1046.3702392578125,1731.4334716796875,14.152400970458984,17.78789520263672,0.4159512221813202,0.8610183000564575,0.0,0.0,0.0,0.0,0.0
115.19999694824219,1047.359130859375,1733.01904296875,13.412188529968262,18.06552505493164,1047.57275390625,1733.1246337890625,14.070106506347656,17.736406326293945,0.23829440772533417,0.7732783555984497,0.0,0.0,0.0,0.0,0.0
115.30000305175781,1048.697509765625,1734.8277587890625,13.38437271118164,18.086143493652344,1048.9786376953125,1734.92236328125,14.055893898010254,17.73105239868164,0.29661914706230164,0.8154835104942322,0.0,0.0,0.0,0.0,0.0
115.4000015258789,1050.033447265625,1736.63818359375,13.359620094299316,18.104434967041016,1050.3450927734375,1736.50634765625,14.04457950592041,17.678922653198242,0.33838385343551636,0.8744906187057495,0.0,0.0,0.0,0.0,0.0
115.5,1051.3673095703125,1738.4501953125,13.338092803955078,18.12030029296875,1051.7174072265625,1738.21484375,14.032981872558594,17.65626335144043,0.4218515455722809,0.936034083366394,0.0,0.0,0.0,0.0,0.0
115.5999984741211,1052.69921875,1740.2635498046875,13.319931983947754,18.13365364074707,1053.2508544921875,1739.9300537109375,14.075313568115234,17.640365600585938,0.6446096897125244,1.1088083982467651,0.0,0.0,0.0,0.0,0.0
115.69999694824219,1054.02978515625,1742.0780029296875,13.305257797241211,18.144424438476562,1054.9205322265625,1741.485107421875,14.151069641113281,17.568363189697266,1.07002592086792,1.4806077480316162,0.0,0.0,0.0,0.0,0.0
115.80000305175781,1055.3592529296875,1743.8931884765625,13.29416561126709,18.152551651000977,1056.1041259765625,1743.3348388671875,14.08615779876709,17.594160079956055,0.9309082627296448,1.3437421321868896,0.0,0.0,0.0,0.0,0.0
115.9000015258789,1056.6878662109375,1745.708984375,13.286730766296387,18.157995223999023,1057.7183837890625,1745.201416015625,14.151208877563477,17.647815704345703,1.1487349271774292,1.5255155563354492,0.0,0.0,0.0,0.0,0.0
116.0,1058.0162353515625,1747.525146484375,13.283000946044922,18.160724639892578,1058.941162109375,1747.2591552734375,14.079904556274414,17.742225646972656,0.962414026260376,1.3177396059036255,0.0,0.0,0.0,0.0,0.0
116.0999984741211,1059.344482421875,1749.3411865234375,13.283000946044922,18.160724639892578,1060.3809814453125,1748.8406982421875,14.074095726013184,17.67129135131836,1.1510076522827148,1.4799306392669678,0.0,0.0,0.0,0.0,0.0
116.19999694824219,1060.6732177734375,1751.156982421875,13.286730766296387,18.157995223999023,1061.5478515625,1750.7958984375,14.0094633102417,17.73060417175293,0.9462377429008484,1.2650578022003174,0.0,0.0,0.0,0.0,0.0
116.30000305175781,1062.0025634765625,1752.9722900390625,13.29416561126709,18.152551651000977,1062.633544921875,1752.6026611328125,13.907215118408203,17.736042022705078,0.7312749624252319,1.0411882400512695,0.0,0.0,0.0,0.0,0.0
116.4000015258789,1063.3331298828125,1754.7867431640625,13.305257797241211,18.144424438476562,1064.0728759765625,1754.6375732421875,13.9310941696167,17.83359146118164,0.754636287689209,1.028476595878601,0.0,0.0,0.0,0.0,0.0
116.5,1064.6650390625,1756.60009765625,13.319931983947754,18.13365364074707,1065.39697265625,1756.3179931640625,13.903376579284668,17.78768539428711,0.7844167947769165,1.0370204448699951,0.0,0.0,0.0,0.0,0.0
116.5999984741211,1065.9989013671875,1758.412109375,13.338092803955078,18.12030029296875,1067.0308837890625,1757.994873046875,13.990224838256836,17.778011322021484,1.113136887550354,1.3347327709197998,0.0,0.0,0.0,0.0,0.0
116.69999694824219,1067.3348388671875,1760.2225341796875,13.359620094299316,18.104434967041016,1068.8795166015625,1759.7894287109375,14.109635353088379,17.79575538635254,1.6042473316192627,1.7976138591766357,0.0,0.0,0.0,0.0,0.0
116.80000305175781,1068.67333984375,1762.0311279296875,13.38437271118164,18.086143493652344,1070.2874755859375,1761.542236328125,14.11457347869873,17.79083824157715,1.6865495443344116,1.861410140991211,0.0,0.0,0.0,0.0,0.0
116.9000015258789,1070.0145263671875,1763.837646484375,13.412188529968262,18.06552505493164,1071.930419921875,1763.5030517578125,14.159579277038574,17.854581832885742,1.9448912143707275,2.0942041873931885,0.0,0.0,0.0,0.0,0.0
117.0,1071.3587646484375,1765.6419677734375,13.44288444519043,18.042695999145508,1073.1485595703125,1765.322265625,14.084073066711426,17.85858917236328,1.8181241750717163,1.9366449117660522,0.0,0.0,0.0,0.0,0.0
117.0999984741211,1072.7064208984375,1767.4437255859375,13.476262092590332,18.017778396606445,1074.02490234375,1767.3857421875,13.90832233428955,17.911890029907227,1.3197557926177979,1.3927109241485596,0.0,0.0,0.0,0.0,0.0
117.19999694824219,1074.0576171875,1769.2427978515625,13.512104034423828,17.990915298461914,1075.5020751953125,1769.0184326171875,13.934693336486816,17.855966567993164,1.461779236793518,1.5276097059249878,0.0,0.0,0.0,0.0,0.0
117.30000305175781,1075.4127197265625,1771.0390625,13.550178527832031,17.962257385253906,1076.95751953125,1770.6612548828125,13.958794593811035,17.808185577392578,1.590328574180603,1.6491968631744385,0.0,0.0,0.0,0.0,0.0
117.4000015258789,1076.771728515625,1772.832275390625,13.590240478515625,17.931964874267578,1078.2672119140625,1772.3031005859375,13.950706481933594,17.763446807861328,1.586346983909607,1.6354910135269165,0.0,0.0,0.0,0.0,0.0
117.5,1078.1348876953125,1774.622314453125,13.63203239440918,17.90021514892578,1079.465087890625,1774.2049560546875,13.904634475708008,17.81178855895996,1.394137978553772,1.4232890605926514,0.0,0.0,0.0,0.0,0.0
117.5999984741211,1079.50244140625,1776.408935546875,13.675288200378418,17.867191314697266,1080.8756103515625,1775.9385986328125,13.869214057922363,17.75579833984375,1.4514853954315186,1.4686135053634644,0.0,0.0,0.0,0.0,0.0
117.69999694824219,1080.8743896484375,1778.1922607421875,13.719732284545898,17.833086013793945,1081.7279052734375,1777.717041015625,13.707306861877441,17.70602798461914,0.9768944382667542,0.9852008819580078,0.0,0.0,0.0,0.0,0.0
117.80000305175781,1082.2508544921875,1779.97216796875,13.765084266662598,17.7981014251709,1083.3056640625,1779.6273193359375,13.769384384155273,17.78289222717285,1.109749436378479,1.109861969947815,0.0,0.0,0.0,0.0,0.0
117.9000015258789,1083.6319580078125,1781.7484130859375,13.811059951782227,17.762449264526367,1084.3829345703125,1781.4527587890625,13.678683280944824,17.781522750854492,0.8070794343948364,0.8180859684944153,0.0,0.0,0.0,0.0,0.0
118.0,1085.0177001953125,1783.52099609375,13.85737133026123,17.726343154907227,1085.896240234375,1783.0513916015625,13.728517532348633,17.715377807617188,0.9961731433868408,1.004531979560852,0.0,0.0,0.0,0.0,0.0
118.0999984741211,1086.4080810546875,1785.2900390625,13.903731346130371,17.690004348754883,1087.1806640625,1784.9747314453125,13.69804573059082,17.787395477294922,0.8344479203224182,0.8649247884750366,0.0,0.0,0.0,0.0,0.0
118.19999694824219,1087.8031005859375,1787.0552978515625,13.949853897094727,17.653656005859375,1088.330322265625,1786.8917236328125,13.631101608276367,17.832468032836914,0.5520137548446655,0.6620392799377441,0.0,0.0,0.0,0.0,0.0
118.30000305175781,1089.20263671875,1788.817138671875,13.995455741882324,17.61752700805664,1089.6915283203125,1788.5157470703125,13.6487398147583,17.79159927368164,0.5743273496627808,0.693083643913269,0.0,0.0,0.0,0.0,0.0
