t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
111.80000305175781,999.6171875,1673.2645263671875,14.452118873596191,17.244890213012695,999.4168090820312,1673.2188720703125,13.742314338684082,17.72345733642578,0.20551356673240662,0.8803890347480774,0.0,0.0,0.0,0.0,0.0
111.9000015258789,1001.0631103515625,1674.9884033203125,14.45918083190918,17.238969802856445,1000.783935546875,1675.08544921875,13.750073432922363,17.773134231567383,0.295561283826828,0.9356930255889893,0.0,0.0,0.0,0.0,0.0
112.0,1002.5093383789062,1676.7120361328125,14.46272087097168,17.236000061035156,1001.9264526367188,1677.0372314453125,13.65310287475586,17.809213638305664,0.6674636602401733,1.1956433057785034,0.0,0.0,0.0,0.0,0.0
112.0999984741211,1003.9556274414062,1678.4356689453125,14.46272087097168,17.236000061035156,1003.409423828125,1678.6279296875,13.69537353515625,17.74503517150879,0.5790531635284424,1.0877689123153687,0.0,0.0,0.0,0.0,0.0
112.19999694824219,1005.4015502929688,1680.1595458984375,14.45918083190918,17.238969802856445,1004.5830688476562,1680.6065673828125,13.60912799835205,17.800086975097656,0.9325985312461853,1.3810076713562012,0.0,0.0,0.0,0.0,0.0
112.30000305175781,1006.8467407226562,1681.884033203125,14.452118873596191,17.244890213012695,1005.9729614257812,1682.0404052734375,13.602737426757812,17.65195655822754,0.8876612186431885,1.2942544221878052,0.0,0.0,0.0,0.0,0.0
112.4000015258789,1008.2908935546875,1683.609375,14.441576957702637,17.253719329833984,1007.1053466796875,1683.9088134765625,13.531364440917969,17.693082809448242,1.2227774858474731,1.5864148139953613,0.0,0.0,0.0,0.0,0.0
112.5,1009.7337036132812,1685.3359375,14.427614212036133,17.265398025512695,1008.4140014648438,1685.715576171875,13.513874053955078,17.71004295349121,1.3732222318649292,1.70832359790802,0.0,0.0,0.0,0.0,0.0
112.5999984741211,1011.1747436523438,1687.06396484375,14.410308837890625,17.279844284057617,1009.8261108398438,1687.4718017578125,13.532265663146973,17.71816062927246,1.4089504480361938,1.717038869857788,0.0,0.0,0.0,0.0,0.0
112.69999694824219,1012.6137084960938,1688.7935791015625,14.389760971069336,17.296958923339844,1011.1167602539062,1689.287109375,13.519835472106934,17.752771377563477,1.5762063264846802,1.8571380376815796,0.0,0.0,0.0,0.0,0.0
112.80000305175781,1014.05029296875,1690.5252685546875,14.366086959838867,17.316625595092773,1012.7723388671875,1690.9930419921875,13.622437477111816,17.748504638671875,1.3608741760253906,1.609817624092102,0.0,0.0,0.0,0.0,0.0
112.9000015258789,1015.4842529296875,1692.2591552734375,14.339423179626465,17.338712692260742,1014.06591796875,1692.8363037109375,13.595898628234863,17.75678825378418,1.5312656164169312,1.7528235912322998,0.0,0.0,0.0,0.0,0.0
113.0,1016.9152221679688,1693.9954833984375,14.309922218322754,17.363067626953125,1015.502685546875,1694.5804443359375,13.618976593017578,17.75507164001465,1.528868556022644,1.722936987876892,0.0,0.0,0.0,0.0,0.0
113.0999984741211,1018.343017578125,1695.734375,14.277755737304688,17.389528274536133,1017.334716796875,1696.183837890625,13.778822898864746,17.705232620239258,1.1039416790008545,1.2519147396087646,0.0,0.0,0.0,0.0,0.0
113.19999694824219,1019.767333984375,1697.4761962890625,14.243108749389648,17.417917251586914,1018.6450805664062,1697.94775390625,13.751039505004883,17.6861515045166,1.2172999382019043,1.340112328529358,0.0,0.0,0.0,0.0,0.0
113.30000305175781,1021.1879272460938,1699.2210693359375,14.206186294555664,17.44804573059082,1020.2691650390625,1699.4873046875,13.816681861877441,17.59694480895996,0.9565590620040894,1.0434988737106323,0.0,0.0,0.0,0.0,0.0
113.4000015258789,1022.6046752929688,1700.968994140625,14.167202949523926,17.479713439941406,1021.4673461914062,1701.21533203125,13.759947776794434,17.57343101501465,1.1637009382247925,1.2364625930786133,0.0,0.0,0.0,0.0,0.0
113.5,1024.017333984375,1702.72021484375,14.12639045715332,17.512712478637695,1023.0083618164062,1702.791015625,13.802289009094238,17.499277114868164,1.0114531517028809,1.0621957778930664,0.0,0.0,0.0,0.0,0.0
113.5999984741211,1025.4256591796875,1704.4749755859375,14.083991050720215,17.546829223632812,1024.3837890625,1704.2530517578125,13.814712524414062,17.40326499938965,1.0652433633804321,1.1080907583236694,0.0,0.0,0.0,0.0,0.0
113.69999694824219,1026.8297119140625,1706.233154296875,14.040258407592773,17.58184242248535,1025.4923095703125,1706.198486328125,13.730091094970703,17.46104621887207,1.337851643562317,1.3786379098892212,0.0,0.0,0.0,0.0,0.0
113.80000305175781,1028.229248046875,1707.994873046875,13.995455741882324,17.61752700805664,1026.876708984375,1707.9217529296875,13.721941947937012,17.447134017944336,1.3545141220092773,1.3923189640045166,0.0,0.0,0.0,0.0,0.0
113.9000015258789,1029.624267578125,1709.76025390625,13.949853897094727,17.653656005859375,1028.4095458984375,1709.786865234375,13.759008407592773,17.50358009338379,1.2150131464004517,1.239032506942749,0.0,0.0,0.0,0.0,0.0
114.0,1031.0146484375,1711.529296875,13.903731346130371,17.690004348754883,1030.1087646484375,1711.41650390625,13.870308876037598,17.467744827270508,0.9128788113594055,0.940140426158905,0.0,0.0,0.0,0.0,0.0
114.0999984741211,1032.400390625,1713.3018798828125,13.85737133026123,17.726343154907227,1031.6048583984375,1713.074462890625,13.902534484863281,17.435197830200195,0.8273995518684387,0.878291130065918,0.0,0.0,0.0,0.0,0.0
114.19999694824219,1033.781494140625,1715.078125,13.811059951782227,17.762449264526367,1032.778564453125,1714.7041015625,13.818259239196777,17.369609832763672,1.0704025030136108,1.140235185623169,0.0,0.0,0.0,0.0,0.0
114.30000305175781,1035.157958984375,1716.85791015625,13.765084266662598,17.7981014251709,1033.94287109375,1716.6134033203125,13.74138355255127,17.426456451416016,1.2394442558288574,1.2941807508468628,0.0,0.0,0.0,0.0,0.0
114.4000015258789,1036.5299072265625,1718.6412353515625,13.719732284545898,17.833086013793945,1035.382080078125,1718.570556640625,13.771282196044922,17.514101028442383,1.1500011682510376,1.1945339441299438,0.0,0.0,0.0,0.0,0.0
114.5,1037.8974609375,1720.427978515625,13.675288200378418,17.867191314697266,1036.945556640625,1720.7235107421875,13.843457221984863,17.67859649658203,0.9967252016067505,1.0282557010650635,0.0,0.0,0.0,0.0,0.0
114.5999984741211,1039.2607421875,1722.218017578125,13.63203239440918,17.90021514892578,1038.4976806640625,1722.4808349609375,13.895589828491211,17.683300018310547,0.807053804397583,0.8762708306312561,0.0,0.0,0.0,0.0,0.0
114.69999694824219,1040.6197509765625,1724.01123046875,13.590240478515625,17.931964874267578,1040.1956787109375,1724.2894287109375,13.993864059448242,17.73310089111328,0.5071799755096436,0.6780047416687012,0.0,0.0,0.0,0.0,0.0
114.80000305175781,1041.9747314453125,1725.807373046875,13.550178527832031,17.962257385253906,1041.7734375,1726.0711669921875,14.062973022460938,17.737337112426758,0.3318229913711548,0.6508869528770447,0.0,0.0,0.0,0.0,0.0
114.9000015258789,1043.325927734375,1727.6064453125,13.512104034423828,17.990915298461914,1043.3582763671875,1727.6484375,14.117757797241211,17.683208465576172,0.0530073381960392,0.6814028024673462,0.0,0.0,0.0,0.0,0.0
115.0,1044.673583984375,1729.4083251953125,13.476262092590332,18.017778396606445,1044.7806396484375,1729.466064453125,14.112420082092285,17.719297409057617,0.1216336190700531,0.7131497859954834,0.0,0.0,0.0,0.0,0.0
115.0999984741211,1046.017822265625,1731.2125244140625,13.44288444519043,18.042695999145508,1046.4937744140625,1731.1522216796875,14.214065551757812,17.727510452270508,0.4797571003437042,0.9613683223724365,0.0,0.0,0.0,0.0,0.0
115.19999694824219,1047.359130859375,1733.01904296875,13.412188529968262,18.06552505493164,1047.6434326171875,1732.8267822265625,14.126066207885742,17.68187141418457,0.3432079255580902,0.8801153898239136,0.0,0.0,0.0,0.0,0.0
115.30000305175781,1048.697509765625,1734.8277587890625,13.38437271118164,18.086143493652344,1048.981201171875,1734.673828125,14.094043731689453,17.698068618774414,0.32276225090026855,0.8708676695823669,0.0,0.0,0.0,0.0,0.0
115.4000015258789,1050.033447265625,1736.63818359375,13.359620094299316,18.104434967041016,1050.4371337890625,1736.20751953125,14.10849666595459,17.612571716308594,0.5902832746505737,1.0729305744171143,0.0,0.0,0.0,0.0,0.0
115.5,1051.3673095703125,1738.4501953125,13.338092803955078,18.12030029296875,1051.8599853515625,1737.92578125,14.110601425170898,17.596872329711914,0.7195411920547485,1.1783403158187866,0.0,0.0,0.0,0.0,0.0
115.5999984741211,1052.69921875,1740.2635498046875,13.319931983947754,18.13365364074707,1053.359130859375,1739.68212890625,14.137529373168945,17.592002868652344,0.8795079588890076,1.3173401355743408,0.0,0.0,0.0,0.0,0.0
115.69999694824219,1054.02978515625,1742.0780029296875,13.305257797241211,18.144424438476562,1055.01953125,1741.2459716796875,14.209845542907715,17.519777297973633,1.2930094003677368,1.6971553564071655,0.0,0.0,0.0,0.0,0.0
115.80000305175781,1055.3592529296875,1743.8931884765625,13.29416561126709,18.152551651000977,1056.2862548828125,1743.1082763671875,14.172576904296875,17.563377380371094,1.2146685123443604,1.6106371879577637,0.0,0.0,0.0,0.0,0.0
115.9000015258789,1056.6878662109375,1745.708984375,13.286730766296387,18.157995223999023,1057.8599853515625,1744.95751953125,14.223124504089355,17.610509872436523,1.3923227787017822,1.76497483253479,0.0,0.0,0.0,0.0,0.0
116.0,1058.0162353515625,1747.525146484375,13.283000946044922,18.160724639892578,1059.11962890625,1746.957763671875,14.180991172790527,17.71813201904297,1.2407258749008179,1.5942633152008057,0.0,0.0,0.0,0.0,0.0
116.0999984741211,1059.344482421875,1749.3411865234375,13.283000946044922,18.160724639892578,1060.53662109375,1748.495849609375,14.164340019226074,17.616376876831055,1.4614338874816895,1.7913297414779663,0.0,0.0,0.0,0.0,0.0
116.19999694824219,1060.6732177734375,1751.156982421875,13.286730766296387,18.157995223999023,1061.6689453125,1750.5145263671875,14.084253311157227,17.700298309326172,1.1849992275238037,1.4999172687530518,0.0,0.0,0.0,0.0,0.0
116.30000305175781,1062.0025634765625,1752.9722900390625,13.29416561126709,18.152551651000977,1062.8580322265625,1752.2637939453125,14.019941329956055,17.70345687866211,1.110762596130371,1.4007961750030518,0.0,0.0,0.0,0.0,0.0
116.4000015258789,1063.3331298828125,1754.7867431640625,13.305257797241211,18.144424438476562,1064.2607421875,1754.3743896484375,14.039107322692871,17.831342697143555,1.015135407447815,1.2911449670791626,0.0,0.0,0.0,0.0,0.0
116.5,1064.6650390625,1756.60009765625,13.319931983947754,18.13365364074707,1065.5469970703125,1756.03662109375,13.993705749511719,17.773942947387695,1.0465924739837646,1.2956538200378418,0.0,0.0,0.0,0.0,0.0
116.5999984741211,1065.9989013671875,1758.412109375,13.338092803955078,18.12030029296875,1067.1597900390625,1757.744140625,14.060859680175781,17.75156593322754,1.33934485912323,1.5659507513046265,0.0,0.0,0.0,0.0,0.0
116.69999694824219,1067.3348388671875,1760.2225341796875,13.359620094299316,18.104434967041016,1068.9561767578125,1759.509033203125,14.181442260742188,17.762571334838867,1.771389365196228,1.9824435710906982,0.0,0.0,0.0,0.0,0.0
116.80000305175781,1068.67333984375,1762.0311279296875,13.38437271118164,18.086143493652344,1070.337158203125,1761.261962890625,14.167717933654785,17.749425888061523,1.8330047130584717,2.0216119289398193,0.0,0.0,0.0,0.0,0.0
116.9000015258789,1070.0145263671875,1763.837646484375,13.412188529968262,18.06552505493164,1072.021728515625,1763.1566162109375,14.254925727844238,17.82098960876465,2.1195902824401855,2.2940502166748047,0.0,0.0,0.0,0.0,0.0
117.0,1071.3587646484375,1765.6419677734375,13.44288444519043,18.042695999145508,1073.3060302734375,1764.8746337890625,14.1978759765625,17.799575805664062,2.09299898147583,2.238250255584717,0.0,0.0,0.0,0.0,0.0
117.0999984741211,1072.7064208984375,1767.4437255859375,13.476262092590332,18.017778396606445,1074.26806640625,1766.97119140625,14.068862915039062,17.919641494750977,1.6315714120864868,1.7386293411254883,0.0,0.0,0.0,0.0,0.0
117.19999694824219,1074.0576171875,1769.2427978515625,13.512104034423828,17.990915298461914,1075.7430419921875,1768.5538330078125,14.082246780395508,17.841400146484375,1.8208045959472656,1.9138303995132446,0.0,0.0,0.0,0.0,0.0
117.30000305175781,1075.4127197265625,1771.0390625,13.550178527832031,17.962257385253906,1077.3167724609375,1770.086669921875,14.133974075317383,17.762819290161133,2.1289594173431396,2.2165427207946777,0.0,0.0,0.0,0.0,0.0
117.4000015258789,1076.771728515625,1772.832275390625,13.590240478515625,17.931964874267578,1078.6146240234375,1771.72802734375,14.106843948364258,17.707826614379883,2.1484010219573975,2.220978260040283,0.0,0.0,0.0,0.0,0.0
117.5,1078.1348876953125,1774.622314453125,13.63203239440918,17.90021514892578,1079.87451171875,1773.6590576171875,14.075800895690918,17.778827667236328,1.9885058403015137,2.04103422164917,0.0,0.0,0.0,0.0,0.0
117.5999984741211,1079.50244140625,1776.408935546875,13.675288200378418,17.867191314697266,1081.2257080078125,1775.4744873046875,14.056992530822754,17.79555320739746,1.9603166580200195,1.9984172582626343,0.0,0.0,0.0,0.0,0.0
117.69999694824219,1080.8743896484375,1778.1922607421875,13.719732284545898,17.833086013793945,1081.9783935546875,1777.61669921875,13.848419189453125,17.906862258911133,1.2450283765792847,1.2538336515426636,0.0,0.0,0.0,0.0,0.0
117.80000305175781,1082.2508544921875,1779.97216796875,13.765084266662598,17.7981014251709,1083.5592041015625,1779.3251953125,13.912144660949707,17.88686180114746,1.459572672843933,1.4696452617645264,0.0,0.0,0.0,0.0,0.0
117.9000015258789,1083.6319580078125,1781.7484130859375,13.811059951782227,17.762449264526367,1084.5836181640625,1781.300048828125,13.781352043151855,17.93789291381836,1.0519921779632568,1.0669350624084473,0.0,0.0,0.0,0.0,0.0
118.0,1085.0177001953125,1783.52099609375,13.85737133026123,17.726343154907227,1086.08984375,1782.9234619140625,13.830821990966797,17.88460922241211,1.2274115085601807,1.2378578186035156,0.0,0.0,0.0,0.0,0.0
118.0999984741211,1086.4080810546875,1785.2900390625,13.903731346130371,17.690004348754883,1087.3697509765625,1784.662841796875,13.793566703796387,17.846588134765625,1.1481225490570068,1.1639759540557861,0.0,0.0,0.0,0.0,0.0
118.19999694824219,1087.8031005859375,1787.0552978515625,13.949853897094727,17.653656005859375,1088.5323486328125,1786.5499267578125,13.733059883117676,17.878625869750977,0.8872444033622742,0.9406453967094421,0.0,0.0,0.0,0.0,0.0
118.30000305175781,1089.20263671875,1788.817138671875,13.995455741882324,17.61752700805664,1089.863037109375,1788.17919921875,13.729336738586426,17.82108497619629,0.91820228099823,0.9774203896522522,0.0,0.0,0.0,0.0,0.0
118.4000015258789,1090.606689453125,1790.5753173828125,14.040258407592773,17.58184242248535,1091.2796630859375,1790.1510009765625,13.740516662597656,17.89163589477539,0.7955739498138428,0.9048508405685425,0.0,0.0,0.0,0.0,0.0
118.5,1092.01513671875,1792.3299560546875,14.083991050720215,17.546829223632812,1092.4530029296875,1791.8924560546875,13.702250480651855,17.87844467163086,0.618977427482605,0.7992669939994812,0.0,0.0,0.0,0.0,0.0
118.5999984741211,1093.427734375,1794.081298828125,14.12639045715332,17.512712478637695,1093.804931640625,1793.667236328125,13.708365440368652,17.8679256439209,0.5601120591163635,0.7839941382408142,0.0,0.0,0.0,0.0,0.0
118.69999694824219,1094.844482421875,1795.8292236328125,14.167202949523926,17.479713439941406,1094.826171875,1795.5123291015625,13.607040405273438,17.878644943237305,0.31742310523986816,0.7574204802513123,0.0,0.0,0.0,0.0,0.0
118.80000305175781,1096.2650146484375,1797.573974609375,14.206186294555664,17.44804573059082,1096.6146240234375,1797.30615234375,13.764359474182129,17.904727935791016,0.4404037594795227,0.7731267809867859,0.0,0.0,0.0,0.0,0.0
118.9000015258789,1097.6893310546875,1799.3157958984375,14.243108749389648,17.417917251586914,1097.6854248046875,1798.9820556640625,13.647806167602539,17.84110450744629,0.33376309275627136,0.8030382394790649,0.0,0.0,0.0,0.0,0.0
119.0,1099.1171875,1801.0548095703125,14.277755737304688,17.389528274536133,1098.9151611328125,1801.00439453125,13.610530853271484,17.94303321838379,0.20822182297706604,0.8915789723396301,0.0,0.0,0.0,0.0,0.0
119.0999984741211,1100.548095703125,1802.791015625,14.309922218322754,17.363067626953125,1100.0872802734375,1802.6251220703125,13.528873443603516,17.862199783325195,0.48976680636405945,1.0483518838882446,0.0,0.0,0.0,0.0,0.0
119.19999694824219,1101.9820556640625,1804.52490234375,14.339423179626465,17.338712692260742,1101.410400390625,1804.257080078125,13.53935432434082,17.829509735107422,0.6312832236289978,1.1311545372009277,0.0,0.0,0.0,0.0,0.0
119.30000305175781,1103.418701171875,1806.256591796875,14.366086959838867,17.316625595092773,1102.7188720703125,1806.1759033203125,13.511159896850586,17.852067947387695,0.7044653296470642,1.2303943634033203,0.0,0.0,0.0,0.0,0.0
119.4000015258789,1104.857666015625,1807.986328125,14.389760971069336,17.296958923339844,1104.1341552734375,1807.97119140625,13.52496337890625,17.837263107299805,0.7236690521240234,1.2504000663757324,0.0,0.0,0.0,0.0,0.0
119.5,1106.2987060546875,1809.7142333984375,14.410308837890625,17.279844284057617,1105.6190185546875,1809.660888671875,13.56486988067627,17.80124855041504,0.6817776560783386,1.2047615051269531,0.0,0.0,0.0,0.0,0.0
